rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.9391107,0.3161227,0.09,-1.9609999999999985,53.09399999999994,663.1000000000022,0.11299999999999999,-2.0,native
0.9885800,0.3330114,0.07,-4.164999999999999,153.00900000000001,1078.4000000000015,0.11699999999999999,1.0,native
0.9194542,0.3182364,0.09,-1.921999999999997,53.98199999999997,800.7000000000007,0.07999999999999963,0.0,native
0.8899022,0.3558166,0.08,-4.239999999999998,122.77199999999993,688.9000000000015,0.11099999999999977,-1.0,native
0.9535990,0.3457308,0.05,-2.914999999999999,193.86599999999999,377.90000000000146,0.08499999999999996,-1.0,native
1.0382792,0.3544439,0.05,-3.257999999999999,112.64099999999996,169.70000000000073,0.12299999999999978,0.0,native
1.0745726,0.3593206,0.08,-1.9659999999999975,65.0279999999999,-568.1999999999971,0.06299999999999972,1.0,native
0.9341814,0.3081045,0.07,-3.5519999999999996,196.10199999999998,-20.599999999998545,0.020999999999999908,-3.0,native
0.9671462,0.3053970,0.07,-2.8249999999999993,162.66499999999996,206.70000000000073,0.03999999999999959,-2.0,native
1.0193993,0.2897544,0.08,-3.572999999999997,131.66899999999998,283.3000000000029,0.0129999999999999,0.0,native
1.0106419,0.3284613,0.06,-2.1099999999999994,37.375999999999976,308.1000000000022,0.0019999999999997797,0.0,native
0.8871762,0.3171529,0.09,-4.727999999999998,307.2629999999999,-393.8999999999978,0.10599999999999987,-4.0,native
1.0753806,0.3154446,0.07,-2.350999999999999,157.803,17.900000000001455,0.0519999999999996,-5.0,native
1.0179876,0.3761290,0.06,-3.4229999999999983,439.681,-1.8999999999978172,0.15700000000000003,-9.0,native
0.9451572,0.3745805,0.04,-1.9469999999999992,369.941,-226.5,0.11999999999999966,-6.0,native
0.9557294,0.3402943,0.03,-2.822999999999997,440.32899999999995,-63.19999999999709,0.10199999999999987,-9.0,native
0.8617205,0.3286956,0.05,-0.7479999999999976,188.83899999999994,899.6000000000022,0.06299999999999972,-5.0,native
0.8122423,0.3147849,0.04,0.365000000000002,237.84299999999996,291.40000000000146,0.04499999999999993,-3.0,native
0.9651696,0.3350306,0.05,2.4150000000000027,184.37900000000002,-62.79999999999927,0.0389999999999997,-5.0,native
0.9268627,0.3276528,0.06,0.33500000000000085,210.28599999999994,194.90000000000146,0.008999999999999897,-5.0,native
0.8294702,0.3103566,0.05,2.993000000000002,242.45600000000002,-623.8999999999978,0.020000000000000018,-6.0,native
0.8445091,0.3348182,0.05,2.6670000000000016,190.51299999999992,309.6000000000022,0.03600000000000003,-3.0,native
0.8782787,0.3381252,0.03,0.08000000000000185,290.06399999999996,-526.5999999999985,0.07199999999999962,-4.0,native
0.8819693,0.2976707,0.03,-0.006999999999997897,242.10699999999997,492.0,0.08099999999999996,-6.0,native
0.7463595,0.2939934,0.05,2.0650000000000013,392.43999999999994,-15.19999999999709,0.03600000000000003,-7.0,native
0.8186221,0.3016472,0.06,-0.4629999999999974,406.96999999999997,542.3000000000029,0.06899999999999995,-8.0,native
0.8103222,0.2963044,0.03,-2.072999999999997,383.38599999999997,-21.69999999999709,0.11299999999999999,-6.0,native
0.8968418,0.3171231,0.02,-0.07099999999999795,387.878,75.90000000000146,0.05999999999999961,-6.0,native
0.8572947,0.3359220,0.03,-0.3089999999999975,315.71799999999996,-263.3999999999978,0.06199999999999983,-7.0,native
0.7381567,0.3152536,0.05,0.05600000000000094,415.42499999999995,81.10000000000218,0.10399999999999965,-7.0,native
0.7075501,0.2838922,0.04,-3.475999999999999,461.61299999999994,-110.39999999999782,0.09599999999999964,-9.0,native
0.7130710,0.2723225,0.05,2.468,299.15599999999995,-238.79999999999927,0.054999999999999716,-4.0,native
0.8403850,0.3227102,0.04,-0.14499999999999957,275.93499999999995,-31.5,0.054999999999999716,-7.0,native
0.7976290,0.3060901,0.05,-0.6179999999999986,360.174,-369.3999999999978,0.07699999999999996,-7.0,native
0.9044468,0.4664193,0.03,-6.988000000000001,515.81,678.5999999999985,0.4730000000000003,-3.0,non-native
0.8993268,0.4262221,0.05,-9.068000000000001,590.081,156.0,0.5230000000000001,-5.0,non-native
0.8805106,0.4045126,0.05,-6.65,501.831,465.90000000000146,0.383,-6.0,non-native
0.7750725,0.3789373,0.1,-4.422000000000001,489.965,21.400000000001455,0.3330000000000002,-6.0,non-native
0.9426962,0.4253111,0.07,-5.932,467.657,532.5999999999985,0.38800000000000034,-5.0,non-native
0.9268345,0.4281922,0.08,-3.769,397.76599999999996,374.7000000000007,0.3440000000000003,-3.0,non-native
0.8337850,0.4432106,0.06,-4.844000000000001,455.752,-316.7000000000007,0.3660000000000001,-4.0,non-native
0.8950888,0.4351910,0.11,-4.183,465.49,-3.599999999998545,0.351,-5.0,non-native
1.1756849,0.4677538,0.06,-3.464000000000002,468.184,-679.2000000000007,0.30200000000000005,-4.0,non-native
1.2280211,0.4646506,0.08,-1.9430000000000014,337.33900000000006,-112.70000000000073,0.3280000000000003,-3.0,non-native
1.0283059,0.4420936,0.05,-4.391,419.059,-272.7999999999993,0.3620000000000001,-5.0,non-native
1.0190233,0.4469757,0.07,-3.851000000000001,380.56100000000004,564.0,0.3340000000000001,-3.0,non-native
0.9993156,0.4121645,0.1,-3.7070000000000007,512.505,-155.79999999999927,0.27900000000000036,-5.0,non-native
1.2589101,0.5031973,0.05,-6.213000000000001,408.749,65.40000000000146,0.3680000000000003,-4.0,non-native
1.1815003,0.4517590,0.08,-5.413,336.124,439.40000000000146,0.33000000000000007,-2.0,non-native
1.0233796,0.4112569,0.06,-5.698,489.46,-944.7000000000007,0.29700000000000015,-5.0,non-native
1.1506290,0.4356809,0.11,-5.997,338.707,-179.20000000000073,0.3030000000000004,-1.0,non-native
1.1086022,0.4087948,0.1,-5.426,369.74199999999996,-884.5999999999985,0.28000000000000025,-3.0,non-native
1.1206739,0.3880039,0.08,-7.377000000000001,364.818,-1016.2999999999993,0.2490000000000001,-4.0,non-native
1.3917582,0.4646829,0.07,-7.2330000000000005,521.49,-427.59999999999854,0.42200000000000015,-6.0,non-native
1.2500236,0.4479742,0.05,-7.0870000000000015,587.621,-710.0999999999985,0.38000000000000034,-6.0,non-native
0.9840944,0.4950202,0.03,6.824999999999999,299.56899999999996,712.4000000000015,-0.11899999999999977,-4.0,non-native
1.0250520,0.4915929,0.02,7.192999999999998,209.67200000000003,1398.7000000000007,-0.12299999999999978,-2.0,non-native
1.0557661,0.4928884,0.01,6.184000000000001,257.06899999999996,1594.5999999999985,-0.10999999999999988,-2.0,non-native
1.0225374,0.4762782,0.01,4.626999999999999,367.87699999999995,559.7999999999993,-0.10799999999999965,-4.0,non-native
1.1390344,0.5250687,0.0,3.933,432.514,862.2000000000007,-0.08799999999999963,-6.0,non-native
1.0753177,0.4999246,0.01,6.789999999999999,265.07500000000005,882.9000000000015,-0.07499999999999973,-5.0,non-native
1.0322436,0.5118518,0.0,1.7399999999999984,368.904,1013.9000000000015,-0.054999999999999716,-4.0,non-native
1.0434760,0.4928356,0.01,6.146000000000001,314.16600000000005,717.9000000000015,-0.08399999999999963,-6.0,non-native
1.0366536,0.5016570,0.02,4.471,312.283,1115.5999999999985,-0.08299999999999974,-3.0,non-native
1.1048809,0.5158538,0.03,6.462,285.61400000000003,1108.7000000000007,-0.07899999999999974,-3.0,non-native
1.0022979,0.5107166,0.01,8.343999999999998,229.548,711.7000000000007,-0.07799999999999985,-3.0,non-native
1.0110656,0.5157144,0.01,5.448999999999998,355.32000000000005,886.4000000000015,-0.0129999999999999,-4.0,non-native
1.0605091,0.5195197,0.02,6.175999999999998,321.64599999999996,825.9000000000015,-0.03799999999999981,-4.0,non-native
1.0926976,0.5148194,0.01,4.6469999999999985,345.84299999999996,-132.90000000000146,-0.05899999999999972,-6.0,non-native
1.1601475,0.4978550,0.01,4.757999999999999,501.069,183.29999999999927,0.0050000000000003375,-9.0,non-native
1.1321648,0.4847287,0.01,3.108999999999998,521.681,121.29999999999927,0.016000000000000014,-10.0,non-native
1.3178210,0.5406142,0.01,5.695,370.341,310.7000000000007,-0.06499999999999995,-5.0,non-native
1.1950502,0.5342458,0.03,6.509999999999998,275.67100000000005,378.40000000000146,-0.041999999999999815,-4.0,non-native
1.1295156,0.4698790,0.03,6.916,288.89700000000005,44.5,-0.08499999999999996,-4.0,non-native
1.1146591,0.5012054,0.03,6.477999999999998,191.48199999999997,1382.0999999999985,-0.08199999999999985,-2.0,non-native
1.1251940,0.4805524,0.03,5.018000000000001,307.03499999999997,888.0,-0.10099999999999998,-5.0,non-native
0.9592652,0.3746846,0.14,1.6679999999999993,11.253000000000043,-1044.7000000000007,-0.0389999999999997,-5.0,native
0.8575197,0.3885152,0.19,1.618000000000002,42.21600000000001,-952.5999999999985,-0.052000000000000046,-6.0,native
0.8877887,0.4263200,0.13,1.1630000000000003,155.1500000000001,-741.7999999999993,-0.04699999999999971,-7.0,native
0.9354694,0.3760937,0.17,2.487000000000002,-13.045999999999935,-750.7000000000007,-0.06000000000000005,-7.0,native
0.9000013,0.3832704,0.14,1.0820000000000007,67.62400000000002,-717.5999999999985,-0.04599999999999982,-4.0,native
0.8201022,0.3939509,0.15,2.179000000000002,97.00300000000004,-972.0,-0.04800000000000004,-5.0,native
0.9402106,0.4083251,0.13,1.4750000000000014,126.88200000000006,-853.9000000000015,-0.04599999999999982,-5.0,native
0.9300742,0.3957624,0.2,0.6709999999999994,76.21199999999999,-492.5,-0.052000000000000046,-4.0,native
0.8332984,0.3935798,0.17,-0.23799999999999955,72.53500000000008,-779.0999999999985,-0.08499999999999996,-6.0,native
0.9904655,0.4378127,0.17,-1.3269999999999982,68.83400000000006,-1006.2999999999993,0.0050000000000003375,-4.0,native
1.3418263,0.5176855,0.09,-4.242000000000001,393.64500000000004,-684.5999999999985,0.03500000000000014,-8.0,native
1.0385056,0.4419688,0.11,-2.105999999999998,306.183,-1561.4000000000015,0.016000000000000014,-8.0,native
1.2280174,0.4746869,0.1,-1.3369999999999997,342.963,-778.5999999999985,0.05699999999999994,-9.0,native
1.1392077,0.4576120,0.1,-5.052999999999999,393.36100000000005,-766.0999999999985,0.11400000000000032,-10.0,native
1.1730801,0.4709878,0.09,-5.817,367.00700000000006,-1204.4000000000015,0.08400000000000007,-9.0,native
1.0371574,0.4540528,0.1,-6.099,391.16200000000003,-1560.2999999999993,0.0860000000000003,-9.0,native
1.2169524,0.4638966,0.11,-6.841999999999999,412.14400000000006,-1139.2000000000007,0.1200000000000001,-9.0,native
1.1252887,0.4317478,0.1,-5.775,419.57000000000005,-1646.5,0.04400000000000004,-9.0,native
1.0034071,0.4013526,0.15,-4.806000000000001,225.024,-151.0,-0.010999999999999677,-8.0,native
1.1315161,0.4469968,0.15,0.28600000000000136,236.62300000000005,-616.0999999999985,-0.0029999999999996696,-6.0,native
1.0544101,0.4029958,0.14,-0.012000000000000455,140.53100000000006,-414.09999999999854,-0.01499999999999968,-6.0,native
0.8224094,0.3126825,0.11,-4.446999999999999,272.635,49.900000000001455,0.05699999999999994,-7.0,native
0.6580185,0.2874037,0.13,-5.116999999999999,420.62000000000006,-1283.7999999999993,0.09600000000000009,-9.0,native
0.6882134,0.2804679,0.13,-7.23,447.62600000000003,-274.90000000000146,0.08499999999999996,-9.0,native
0.8215818,0.3129209,0.11,-4.291,212.75400000000002,196.90000000000146,0.06499999999999995,-5.0,native
0.7668166,0.3060443,0.12,-4.475999999999999,294.5010000000001,-159.40000000000146,0.06400000000000006,-8.0,native
0.7478602,0.3015829,0.14,-5.148,237.50700000000006,531.2999999999993,0.04700000000000015,-8.0,native
0.7477015,0.2985613,0.16,-4.776,313.9050000000001,-521.0999999999985,0.006000000000000227,-6.0,native
0.7446381,0.3449387,0.13,-6.027999999999999,209.89499999999998,91.40000000000146,0.1030000000000002,-7.0,native
0.5322916,0.2696568,0.16,-4.402000000000001,344.36400000000003,112.90000000000146,0.052999999999999936,-9.0,native
0.4905266,0.2689855,0.14,-5.042999999999999,280.73,-408.7000000000007,0.05900000000000016,-9.0,native
0.5216266,0.2947944,0.15,-4.225999999999999,226.01700000000005,-854.5,0.017000000000000348,-7.0,native
0.5613282,0.2367678,0.14,-3.9250000000000007,139.865,-268.5,0.06099999999999994,-9.0,native
0.5473019,0.2369308,0.17,-2.2830000000000013,83.96199999999999,-290.2000000000007,0.07100000000000017,-6.0,native
0.5566766,0.2201123,0.21,-2.972999999999999,90.69500000000005,226.20000000000073,0.07000000000000028,-4.0,native
0.5470060,0.2230829,0.17,-3.2390000000000008,200.9770000000001,851.7999999999993,0.10899999999999999,-4.0,native
0.6393484,0.2423234,0.21,-2.725999999999999,303.38200000000006,428.7999999999993,0.08700000000000019,-7.0,native
0.6536595,0.2520379,0.16,-3.5650000000000013,244.144,163.5,0.02300000000000013,-7.0,native
0.5843230,0.2495153,0.15,-5.091999999999999,248.341,-816.2999999999993,0.027000000000000135,-6.0,native
0.6940129,0.2713282,0.11,-6.182,391.249,-121.0,0.06300000000000017,-10.0,native
0.6798792,0.2692649,0.15,-4.437999999999999,364.67300000000006,-554.2999999999993,0.03400000000000025,-9.0,native
0.7703117,0.2468365,0.14,-4.263999999999999,294.6410000000001,-431.40000000000146,0.03699999999999992,-9.0,native
4.4424109,2.0541263,0.0,-12.579,244.18799999999993,-177.10000000000218,2.0969999999999995,-7.0,non-native
4.5223351,2.0509038,0.0,-11.418,308.60699999999997,89.09999999999854,2.093,-5.0,non-native
4.6600595,2.1199191,0.0,-14.275,429.03499999999997,225.70000000000073,2.2059999999999995,-8.0,non-native
6.1118326,2.4371803,0.0,-16.159,394.66999999999996,424.8999999999978,2.1020000000000003,-8.0,non-native
4.2319341,2.0176892,0.0,-12.251,270.292,417.0,2.159,-7.0,non-native
4.3635097,2.0049663,0.0,-10.615,223.24199999999996,551.3999999999978,2.135,-5.0,non-native
6.0561728,2.4623041,0.0,-11.913,303.51599999999996,659.5999999999985,2.1159999999999997,-7.0,non-native
6.2051921,2.4766951,0.0,-11.286,334.11499999999995,1.5999999999985448,2.1500000000000004,-8.0,non-native
4.4367628,2.0546319,0.0,-12.45,486.17599999999993,242.5,2.0789999999999997,-9.0,non-native
6.0014524,2.4971111,0.0,-13.916,436.55499999999995,627.5,2.1710000000000003,-7.0,non-native
4.6422834,2.1084280,0.0,-17.153,610.8009999999999,-509.7000000000007,2.1819999999999995,-9.0,non-native
4.9763885,2.1912639,0.0,-16.501,507.3259999999999,-340.2000000000007,1.9530000000000003,-8.0,non-native
4.9972987,2.2173231,0.0,-15.706,515.935,266.0,2.0460000000000003,-8.0,non-native
4.6033707,2.0452609,0.0,-15.246,555.4219999999999,782.2000000000007,1.835,-8.0,non-native
4.6971569,2.1089344,0.0,-14.712,537.6569999999999,79.89999999999782,2.0780000000000003,-8.0,non-native
4.5725231,2.0605278,0.0,-14.412,543.088,336.59999999999854,2.024,-9.0,non-native
4.6685100,2.0686417,0.0,-14.947000000000001,535.2769999999999,-731.4000000000015,2.0039999999999996,-9.0,non-native
4.8545914,2.1213381,0.0,-13.717,281.66499999999996,841.0999999999985,1.9770000000000003,-4.0,non-native
5.0061226,2.1766753,0.0,-12.49,358.25699999999995,975.5999999999985,2.0629999999999997,-7.0,non-native
4.8684897,2.1075468,0.0,-12.862,482.27,-10.600000000002183,1.9799999999999995,-9.0,non-native
4.8300500,2.0936661,0.0,-12.248,300.10799999999995,590.5,2.0919999999999996,-6.0,non-native
0.8502174,0.3121224,0.05,-1.9609999999999985,-32.38200000000006,12.200000000000728,-0.052000000000000046,-3.0,non-native
0.8161552,0.2904460,0.02,-2.9810000000000016,69.65599999999995,-132.20000000000073,-0.06200000000000028,-5.0,non-native
0.8472702,0.3134992,0.07,-1.9160000000000004,-43.433000000000106,158.09999999999854,-0.10000000000000009,-3.0,non-native
0.7303153,0.2698418,0.05,-4.414999999999999,57.76699999999994,46.70000000000073,-0.026000000000000245,-2.0,non-native
0.7417136,0.2995511,0.04,-4.143000000000001,-43.98300000000006,-138.70000000000073,-0.03200000000000003,-1.0,non-native
0.7654682,0.3016424,0.05,-3.8599999999999994,-1.8370000000001028,-618.7000000000007,-0.016999999999999904,-2.0,non-native
0.7639356,0.2699635,0.06,-0.4450000000000003,-239.6110000000001,-858.2999999999993,-0.03699999999999992,0.0,non-native
0.7533337,0.2545433,0.05,-2.2860000000000014,-8.897000000000048,-923.4000000000015,-0.008000000000000007,-3.0,non-native
0.8135131,0.2736278,0.04,-2.6759999999999984,39.85699999999997,-723.9000000000015,-0.040999999999999925,-3.0,non-native
0.8241751,0.2734223,0.06,-2.1430000000000007,-6.272000000000048,-895.0,-0.04300000000000015,-3.0,non-native
0.7531801,0.2654650,0.05,-1.8270000000000017,22.455999999999904,-495.6000000000022,-0.03500000000000014,-3.0,non-native
0.7767709,0.2883480,0.04,-2.9860000000000007,31.50299999999993,-980.4000000000015,0.053999999999999826,-1.0,non-native
0.7367823,0.2607410,0.09,-3.564,1.2969999999999118,-1280.6000000000022,0.03500000000000014,-4.0,non-native
0.7502130,0.2595260,0.06,-0.6269999999999989,-76.82300000000009,-666.6000000000022,-0.04499999999999993,-2.0,non-native
