rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
1.3043683,0.4900953,0.01,0.9060000000000006,4.811000000000007,-852.3999999999996,-0.2310000000000001,0.0,native
1.1972506,0.4710194,0.01,0.5380000000000003,-67.42100000000002,-488.0,-0.19700000000000006,1.0,native
1.2876596,0.4938570,0.01,0.9990000000000006,-9.183999999999997,-571.8999999999996,-0.24,0.0,native
1.1899379,0.4590000,0.01,1.3180000000000014,-33.82499999999999,-874.6999999999989,-0.278,1.0,native
1.0398611,0.4631354,0.01,0.5350000000000001,-48.631,-662.6000000000004,-0.2490000000000001,0.0,native
1.4053087,0.4568262,0.02,0.22600000000000087,-20.549999999999983,-646.2999999999993,-0.238,1.0,native
1.2445679,0.4631744,0.01,0.40500000000000114,-108.80999999999997,-522.8999999999996,-0.2290000000000001,1.0,native
1.0375688,0.3994635,0.02,0.22100000000000009,-66.65599999999998,-840.6999999999989,-0.14300000000000024,1.0,native
1.2602870,0.4227093,0.03,-1.637999999999999,18.04400000000001,-699.6000000000004,-0.17900000000000027,0.0,native
1.4565176,0.5711954,0.01,-3.3759999999999994,95.66770000000001,-469.39999999999964,-0.10000000000000009,0.0,native
0.8703278,0.3553906,0.02,-3.2169999999999996,220.151,-1128.8999999999996,0.07000000000000006,-3.0,non-native
0.8741738,0.3556641,0.06,-2.587999999999999,55.00200000000001,-861.3999999999996,0.06500000000000017,-2.0,non-native
0.8557267,0.3608960,0.06,-2.673,84.68,-1316.7000000000007,0.013000000000000123,-1.0,non-native
1.0440451,0.3787091,0.04,-3.67,54.07800000000003,-301.10000000000036,0.05899999999999994,-2.0,non-native
0.8374627,0.3362335,0.07,-1.7750000000000004,24.55000000000001,-539.0,0.026000000000000023,1.0,non-native
0.9186924,0.3630801,0.04,-2.833,58.09200000000004,-463.0,0.07800000000000007,-2.0,non-native
0.9103680,0.3590483,0.06,-2.4060000000000006,39.86600000000004,-970.1000000000004,0.09400000000000008,-1.0,non-native
0.8060181,0.3355665,0.03,-2.581999999999999,46.86900000000003,-1245.3999999999996,0.09599999999999986,-1.0,non-native
0.8370230,0.3317043,0.05,-2.443999999999999,99.572,-709.7999999999993,0.07499999999999996,-2.0,non-native
0.9192948,0.3582568,0.05,-2.622,49.230999999999995,-685.6000000000004,0.050999999999999934,-2.0,non-native
1.0145899,0.3489011,0.07,-1.5969999999999995,10.275000000000034,-875.7000000000007,0.03400000000000003,0.0,non-native
0.8530158,0.3471626,0.03,-2.311,68.49799999999999,-30.899999999999636,0.03499999999999992,-2.0,non-native
1.0475191,0.3849637,0.07,-1.7539999999999996,63.34300000000002,-811.0,0.04799999999999982,-2.0,non-native
0.8545869,0.3389227,0.07,-2.6790000000000003,39.363,-656.6000000000004,0.050000000000000044,0.0,non-native
0.9288892,0.3556244,0.07,-2.0909999999999993,47.235000000000014,-686.0,0.04100000000000015,-1.0,non-native
0.8895207,0.3414432,0.05,-2.4000000000000004,50.821000000000026,-1105.6000000000004,0.07400000000000007,-2.0,non-native
0.8826134,0.3617577,0.04,-3.223,104.04700000000003,-1349.0,0.119,-1.0,non-native
0.8339994,0.3410093,0.05,-2.651,22.456999999999994,-736.2000000000007,0.05400000000000005,0.0,non-native
0.7273960,0.3186524,0.04,-2.737,48.45300000000003,-609.0,0.08200000000000007,-1.0,non-native
0.9869582,0.3491404,0.03,-2.2040000000000006,58.29000000000002,-618.3999999999996,0.05300000000000016,0.0,non-native
1.0696017,0.3725956,0.08,-2.0619999999999994,75.38800000000003,-1074.0,0.07400000000000007,-2.0,non-native
0.2710758,0.1752172,0.09,-2.411999999999999,203.68200000000002,-754.3999999999996,0.139,-2.0,non-native
0.4007362,0.1823283,0.15,-2.956999999999999,215.32500000000002,-916.7999999999993,0.09000000000000008,-2.0,non-native
0.4462455,0.1763957,0.17,-1.0730000000000004,157.55300000000003,-1177.5,0.06500000000000017,-2.0,non-native
0.4523156,0.1911975,0.15,-1.4019999999999992,33.62800000000004,-718.7000000000007,0.14500000000000024,0.0,non-native
0.2474983,0.1530951,0.17,-0.7309999999999999,-81.863,-575.7000000000007,0.03599999999999981,2.0,non-native
0.1613853,0.1487951,0.27,-2.2479999999999993,27.555000000000007,-952.7000000000007,0.03499999999999992,0.0,non-native
0.2198061,0.1758468,0.17,-1.8130000000000006,-7.075999999999965,-880.1000000000004,0.09000000000000008,1.0,non-native
0.1768945,0.1557587,0.22,-1.955,64.25900000000001,-1583.5,0.06399999999999983,1.0,non-native
0.3244140,0.1725843,0.2,-1.709999999999999,194.52900000000002,-1102.7999999999993,0.07499999999999996,-1.0,non-native
0.3217556,0.1760349,0.14,-2.1739999999999995,222.23600000000002,-802.7999999999993,0.08699999999999997,-2.0,non-native
0.4023004,0.1960193,0.18,-1.6440000000000001,68.15899999999999,-1078.6000000000004,0.062000000000000055,0.0,non-native
0.4012895,0.1800911,0.15,-1.392999999999999,143.584,-448.0,0.07899999999999996,-2.0,non-native
0.3778693,0.2069636,0.12,-0.6159999999999997,201.29000000000002,-547.8999999999996,0.06699999999999995,-3.0,non-native
0.3752357,0.1950266,0.1,-1.3759999999999994,207.93,-541.2999999999993,0.10699999999999998,-2.0,non-native
0.3111223,0.1734499,0.13,-1.8979999999999997,190.747,-367.10000000000036,0.08699999999999997,-2.0,non-native
0.2234774,0.1550915,0.14,-1.1609999999999996,164.34400000000002,-615.6000000000004,0.026000000000000023,-2.0,non-native
0.3527430,0.1748331,0.15,-1.5999999999999996,127.09300000000002,-530.5,0.039999999999999813,-2.0,non-native
0.2374191,0.1659005,0.13,-2.382999999999999,186.45700000000002,-458.2999999999993,0.061000000000000165,-3.0,non-native
0.4132383,0.2138669,0.07,-3.8289999999999997,241.09900000000002,-1289.8999999999996,0.09400000000000008,-2.0,non-native
0.5436378,0.2531100,0.07,-3.319,138.14600000000002,-300.39999999999964,0.15000000000000013,-2.0,non-native
0.5837383,0.2950219,0.07,-3.343,247.74800000000002,-831.1000000000004,0.11499999999999999,-3.0,non-native
2.7596686,1.0810093,0.01,-4.398,-58.93599999999998,-292.89999999999964,0.702,1.0,native
2.6533883,1.0145227,0.01,-5.576,4.7520000000000095,-722.6000000000004,0.8890000000000002,0.0,native
2.7969511,1.1417198,0.01,-4.23,-1.6469999999999914,-109.20000000000073,0.7190000000000003,-1.0,native
2.9174666,1.1247537,0.01,-3.792,36.19900000000001,-1152.3999999999996,0.6280000000000001,-2.0,native
2.7249043,1.1238062,0.01,-4.590999999999999,14.12100000000001,-469.39999999999964,0.6990000000000003,-1.0,native
2.6542389,1.1455619,0.01,-2.9509999999999996,-140.90800000000002,-63.0,0.569,0.0,native
2.7265258,1.1640706,0.01,-3.0389999999999997,-23.872000000000014,-622.5,0.5350000000000001,-1.0,native
2.5274885,1.0833900,0.01,-3.527,-8.141999999999996,-980.2999999999993,0.565,-1.0,native
2.7516940,1.0882349,0.01,-4.462,-9.415999999999997,-82.20000000000073,0.6400000000000001,0.0,native
2.6499138,1.0858529,0.01,-3.513,-16.852000000000004,125.60000000000036,0.702,-1.0,native
2.5512874,1.0279378,0.01,-4.01,-154.54399999999998,179.89999999999964,0.722,0.0,native
2.4104338,1.0108606,0.01,-4.157,-82.14699999999999,-159.60000000000036,0.835,-1.0,native
2.7659998,1.1321419,0.01,-4.291,116.1594,-808.0,0.8050000000000002,-2.0,native
2.7738147,1.1223668,0.01,-3.777,39.06299999999999,-669.7000000000007,0.681,-1.0,native
3.0180795,1.1538002,0.01,-4.476,154.2579,-1253.3999999999996,0.6500000000000004,-2.0,native
2.8578892,1.1346095,0.01,-5.183,35.49000000000001,-1440.8999999999996,0.806,-1.0,native
3.1863286,1.2288567,0.01,-3.082,18.866000000000014,-608.5,0.383,0.0,native
2.9815781,1.1600047,0.01,-4.231999999999999,47.724999999999994,-431.2000000000007,0.6320000000000001,-1.0,native
2.7537069,1.4233985,0.0,-7.824,204.602896,-493.2999999999993,1.6590000000000003,-2.0,native
2.6688330,1.1369356,0.0,-7.824,202.0622,-250.79999999999927,0.9530000000000003,-2.0,native
2.1351597,1.1366425,0.01,-6.803,188.8803,-807.7999999999993,0.6790000000000003,-2.0,native
0.7375070,0.2430276,0.06,2.6660000000000004,-103.42200000000003,-1175.2999999999993,0.04500000000000037,1.0,native
0.5419217,0.2246546,0.11,2.8810000000000002,-219.16199999999998,-293.2000000000007,-0.028999999999999915,0.0,native
0.5298110,0.1992128,0.23,2.7379999999999995,-231.584,62.0,-0.08599999999999985,2.0,native
0.3828845,0.1884958,0.21,1.673,-169.31400000000002,-648.0,0.04800000000000004,1.0,native
0.5879688,0.2498542,0.25,2.516,-143.48000000000002,-1488.6000000000004,-0.03799999999999981,-1.0,native
0.4272256,0.2011929,0.28,1.298,-92.66699999999997,-1159.0,-0.01399999999999979,1.0,native
0.5371382,0.2162858,0.28,2.6579999999999995,-115.38499999999999,-801.7000000000007,-0.021999999999999797,2.0,native
0.5949044,0.2290482,0.29,1.186,-160.485,-311.60000000000036,-0.008999999999999897,1.0,native
0.6452321,0.2156650,0.2,1.0069999999999997,-191.69400000000002,-490.39999999999964,0.026000000000000245,1.0,native
0.4435970,0.1788479,0.14,1.468,-92.68099999999998,-735.7999999999993,0.008000000000000007,-1.0,native
0.5408010,0.1926390,0.15,1.9100000000000001,-89.85899999999998,-430.2999999999993,0.0,0.0,native
0.5762695,0.2101216,0.19,1.6839999999999993,-106.07100000000003,-544.2000000000007,0.05900000000000016,0.0,native
0.4536494,0.1823270,0.23,1.806000000000001,-158.281,-505.39999999999964,0.038000000000000256,2.0,native
0.5128099,0.2062278,0.26,2.83,-165.50900000000001,-1010.7000000000007,-0.018999999999999684,2.0,native
0.4984397,0.1914080,0.31,2.612,-148.21699999999998,-1443.2999999999993,0.019000000000000128,1.0,native
0.5102375,0.1704548,0.23,1.8070000000000004,-191.685,258.89999999999964,-0.03299999999999992,1.0,native
0.5584949,0.1734645,0.3,2.322000000000001,-188.01799999999997,-781.3999999999996,-0.030999999999999694,3.0,native
0.5749898,0.1869658,0.25,1.3399999999999999,-96.95299999999997,-979.7000000000007,0.019000000000000128,1.0,native
0.5184970,0.1807754,0.29,1.3119999999999994,-143.41000000000003,-118.60000000000036,-0.01399999999999979,0.0,native
0.4598373,0.1755284,0.25,1.0,-98.41300000000001,-200.60000000000036,-0.01399999999999979,1.0,native
0.5922881,0.1867873,0.32,1.5210000000000008,-156.192,-418.39999999999964,-0.0040000000000000036,2.0,native
0.8743367,0.3550116,0.05,-1.7310000000000008,82.119,311.6999999999989,0.03500000000000014,-1.0,non-native
0.7953215,0.3211758,0.03,-2.758000000000001,122.46399999999998,445.09999999999854,0.07900000000000018,-1.0,non-native
0.9314529,0.3514996,0.01,-1.9220000000000006,85.99699999999999,-232.0,0.08000000000000007,-1.0,non-native
0.8227976,0.3459421,0.07,-1.9290000000000012,69.733,-583.0,0.02300000000000013,0.0,non-native
0.9316686,0.3342187,0.01,-3.0730000000000004,102.21099999999998,-487.7000000000007,0.07200000000000006,0.0,non-native
0.8361232,0.3309488,0.05,-1.0120000000000005,70.471,-164.70000000000073,0.04499999999999993,-1.0,non-native
0.8660561,0.3421073,0.01,-2.256000000000001,85.41399999999999,-23.5,0.05500000000000016,-1.0,non-native
0.8544884,0.3468236,0.05,-2.694000000000001,83.74499999999998,-186.0,0.06099999999999994,-1.0,non-native
0.9674411,0.3662482,0.01,-2.189000000000001,92.988,50.79999999999927,0.06600000000000028,0.0,non-native
0.8356692,0.3579173,0.03,-1.0550000000000015,82.541,415.1999999999989,0.05699999999999994,-1.0,non-native
0.8147699,0.3410796,0.04,-2.8310000000000004,121.96199999999999,285.59999999999854,0.09600000000000009,-1.0,non-native
0.7379529,0.3257191,0.05,-2.6190000000000007,99.364,536.0999999999985,0.03600000000000003,-1.0,non-native
0.7546021,0.3354452,0.03,-2.5360000000000005,107.428,-618.7000000000007,0.07799999999999985,-1.0,non-native
0.8707280,0.3585788,0.05,-1.4210000000000012,66.981,-32.80000000000109,0.04400000000000004,0.0,non-native
0.9236387,0.3492024,0.03,-2.601000000000001,124.19599999999998,213.89999999999964,0.06499999999999995,0.0,non-native
0.9097677,0.3579935,0.04,-1.8450000000000006,106.785,-218.0,0.051000000000000156,0.0,non-native
0.8744267,0.3507406,0.07,-0.4930000000000003,77.64999999999998,-78.10000000000036,0.010000000000000231,-1.0,non-native
0.7973862,0.3315008,0.03,-3.6480000000000006,-51.349999999999994,407.5,0.10199999999999987,1.0,non-native
0.9971700,0.3728634,0.02,-3.0600000000000005,3.117999999999995,-102.80000000000109,0.09299999999999997,0.0,non-native
0.8561590,0.3348707,0.03,-3.604000000000001,-66.01399999999998,-119.90000000000146,0.10899999999999999,1.0,non-native
0.9915032,0.3771007,0.02,-3.4320000000000004,-40.505000000000024,-217.70000000000073,0.15700000000000003,1.0,non-native
1.7603706,0.4418042,0.03,1.1149999999999984,-274.4680000000001,148.29999999999927,0.1080000000000001,5.0,non-native
1.7754139,0.4518949,0.03,0.35599999999999987,-173.516,-228.3000000000011,0.058000000000000274,3.0,non-native
1.8509285,0.4539583,0.02,0.6509999999999998,-170.16400000000002,443.5,0.1299999999999999,3.0,non-native
1.6455703,0.4639789,0.03,-0.3880000000000017,-171.203,-25.600000000000364,0.10599999999999987,2.0,non-native
1.8370304,0.4749181,0.01,0.5089999999999986,-152.903,66.79999999999927,0.10999999999999988,2.0,non-native
1.9322340,0.4683071,0.04,-0.572000000000001,-173.53100000000003,598.0999999999985,0.14300000000000024,4.0,non-native
1.8404887,0.4589567,0.03,-0.07800000000000118,-163.26700000000002,207.6999999999989,0.08899999999999997,2.0,non-native
2.0180757,0.5344200,0.03,0.35799999999999876,-297.7130000000001,324.59999999999854,0.17500000000000027,3.0,non-native
1.9531404,0.5108020,0.01,-0.49600000000000044,-83.41800000000003,280.89999999999964,0.2469999999999999,2.0,non-native
2.0706306,0.4865599,0.03,-0.37900000000000134,-60.03400000000002,214.5,0.14000000000000012,1.0,non-native
1.8226526,0.4933438,0.04,-0.9100000000000001,-225.80100000000002,117.79999999999927,0.22699999999999987,5.0,non-native
1.9386671,0.5281726,0.01,-0.08200000000000074,-119.25899999999999,-162.90000000000146,0.2200000000000002,3.0,non-native
1.8450861,0.4884542,0.07,-0.370000000000001,-7.694000000000017,-785.4000000000015,0.16700000000000026,2.0,non-native
2.0111389,0.4914730,0.02,-1.0780000000000012,-225.98499999999999,-21.900000000001455,0.18500000000000005,3.0,non-native
2.1857629,0.5024839,0.03,0.3089999999999993,-215.92800000000003,-809.3000000000011,0.18999999999999995,3.0,non-native
2.3282475,0.5350480,0.01,0.3949999999999996,-254.18500000000003,-59.100000000000364,0.15600000000000014,3.0,non-native
2.0418203,0.5066835,0.05,-0.7400000000000002,-142.693,102.09999999999854,0.20299999999999985,4.0,non-native
2.2571588,0.5821586,0.04,-1.202,-162.965,76.19999999999891,0.18900000000000006,3.0,non-native
2.2127995,0.5693043,0.01,-1.2380000000000013,-135.292,-366.0,0.23499999999999988,2.0,non-native
1.9227554,0.4876267,0.02,-0.03200000000000003,-324.24300000000005,221.1999999999989,0.14800000000000013,3.0,non-native
1.9808574,0.5493975,0.01,-1.4420000000000002,-111.674,-424.3000000000011,0.34299999999999997,1.0,non-native
3.3342624,1.1108258,0.01,-1.3419999999999996,-430.112,-426.1999999999989,0.11099999999999977,5.0,native
3.2993960,1.1008701,0.01,-1.4699999999999998,-462.27900000000005,-621.3999999999996,0.08599999999999985,7.0,native
3.1877408,1.1409435,0.01,-1.7389999999999999,-402.194,-589.5999999999985,0.08299999999999974,4.0,native
3.2250745,1.1318160,0.01,-3.0940000000000003,-265.011,-827.0999999999985,0.1379999999999999,4.0,native
3.3255639,1.1565309,0.01,-2.3739999999999997,-309.03000000000003,-653.8999999999996,0.14899999999999958,4.0,native
3.4117091,1.1575545,0.01,-0.625,-388.04900000000004,-558.0,0.10299999999999976,5.0,native
3.4607575,1.1043905,0.01,0.6790000000000003,-410.426,-683.5,-0.001000000000000334,4.0,native
3.3404927,1.0987061,0.01,0.5220000000000002,-632.579,-224.0,0.016999999999999904,6.0,native
3.5247474,1.1045543,0.01,0.5939999999999994,-500.89900000000006,-555.0,0.05699999999999994,7.0,native
3.5432587,1.0729456,0.01,0.26399999999999935,-514.9190000000001,-326.59999999999854,-0.0050000000000003375,5.0,native
3.3992803,1.0765533,0.01,0.10899999999999999,-558.0440000000001,-1196.5999999999985,0.03399999999999981,4.0,native
3.3089130,1.0752909,0.01,0.23600000000000065,-661.239,-823.8999999999996,-0.03300000000000036,6.0,native
3.2211289,1.0642709,0.01,0.03500000000000014,-662.452,-1063.0999999999985,-0.02900000000000036,8.0,native
3.3607900,1.1135871,0.01,0.4350000000000005,-623.1310000000001,-337.7999999999993,0.0,7.0,native
3.5490475,1.1074724,0.01,0.6810000000000009,-519.473,-516.5,0.05999999999999961,4.0,native
3.4935102,1.0929896,0.01,1.511000000000001,-583.942,-522.1999999999989,0.08699999999999974,6.0,native
3.5164669,1.1250619,0.01,0.9879999999999995,-565.0409999999999,-534.0999999999985,0.03799999999999981,4.0,native
3.2852881,1.0797139,0.01,0.5619999999999994,-529.425,-509.09999999999854,0.006999999999999673,5.0,native
3.3230956,1.1328599,0.01,0.798,-459.12600000000003,-851.3999999999996,0.0009999999999998899,4.0,native
3.3147209,1.1442325,0.01,-0.677999999999999,-267.371,-212.09999999999854,0.041999999999999815,2.0,native
3.3464460,1.1519237,0.01,0.8260000000000005,-615.03,-893.1999999999989,-0.001000000000000334,7.0,native
0.3476795,0.2005005,0.19,0.6780000000000008,-150.02800000000002,-969.5,-0.03400000000000025,0.0,native
0.4202712,0.2126114,0.15,0.32699999999999996,-124.68200000000002,-629.0999999999985,-0.06000000000000005,1.0,native
0.3612352,0.1931757,0.13,0.02400000000000091,-47.197,-1374.5999999999985,-0.02100000000000035,-1.0,native
0.3557661,0.2123108,0.19,0.08699999999999974,-42.58699999999999,-1166.8999999999996,-0.010000000000000231,-1.0,native
0.3537541,0.2199176,0.15,-0.9580000000000002,-50.125,-1837.3999999999996,-0.04300000000000015,0.0,native
0.4355108,0.2162961,0.22,-0.5649999999999995,-51.02800000000002,-1917.199999999999,-0.07200000000000006,-1.0,native
0.5068599,0.2144244,0.2,-1.2930000000000001,-89.894,-1153.7999999999993,0.006999999999999673,1.0,native
0.4508987,0.2271639,0.16,-0.028999999999999915,-128.265,-1703.7999999999993,-0.06300000000000017,0.0,native
0.4710797,0.2411715,0.19,-0.4510000000000005,-55.048,-1881.699999999999,-0.03200000000000003,-1.0,native
0.4536608,0.2369965,0.16,0.31400000000000006,-83.83600000000001,-1339.0999999999985,-0.01200000000000001,-1.0,native
0.4707858,0.2227755,0.17,1.7360000000000007,-251.79500000000002,-196.29999999999927,-0.11500000000000021,3.0,native
0.3949033,0.1974915,0.23,0.2940000000000005,-100.82800000000003,-1112.0999999999985,-0.06500000000000039,1.0,native
0.4566455,0.2241814,0.19,0.6140000000000008,-65.519,-1427.0,-0.0730000000000004,-1.0,native
0.3840724,0.2396563,0.22,0.6289999999999996,-83.80200000000002,-941.5999999999985,-0.05400000000000027,1.0,native
0.4307436,0.2258260,0.23,0.5329999999999995,-91.07999999999998,-1924.5,-0.05400000000000027,0.0,native
0.3673258,0.2100442,0.16,0.604000000000001,-100.339,-1038.8999999999996,-0.0690000000000004,1.0,native
0.4157968,0.2198122,0.22,0.702,-171.699,-995.3999999999996,-0.05600000000000005,1.0,native
0.2895741,0.2098381,0.16,-0.2569999999999997,-74.66300000000001,-1346.8999999999996,-0.04600000000000026,1.0,native
0.3386642,0.1889259,0.18,0.031000000000000583,-153.596,-291.7999999999993,-0.06700000000000017,2.0,native
0.3440579,0.2320495,0.12,0.8670000000000009,-85.25600000000003,-101.89999999999964,-0.06300000000000017,-1.0,native
0.3961523,0.2035704,0.19,0.5030000000000001,-120.07400000000001,-567.7999999999993,-0.07200000000000006,1.0,native
0.1782973,0.1480916,0.21,-2.721,-8.659999999999968,-410.5,0.038999999999999924,1.0,non-native
0.4543391,0.1777099,0.2,-2.4030000000000005,124.56800000000001,-256.1999999999989,0.037000000000000144,-1.0,non-native
0.5778485,0.1954567,0.16,-2.6260000000000003,106.91500000000002,-552.6999999999989,0.1010000000000002,0.0,non-native
0.2995296,0.1591013,0.23,-2.444000000000001,96.65900000000002,-1103.3999999999996,0.09499999999999997,1.0,non-native
0.4571586,0.1871427,0.22,-0.9290000000000003,81.798,-905.1999999999989,0.08299999999999996,0.0,non-native
0.5324510,0.2178130,0.2,-2.2490000000000006,133.455,-1552.3999999999996,0.03599999999999981,1.0,non-native
0.2703922,0.1808541,0.16,-2.3529999999999998,144.63,-1771.0999999999985,0.04299999999999993,-1.0,non-native
0.3161277,0.1675707,0.17,-2.083,150.358,-1343.0,0.025000000000000133,1.0,non-native
0.2854698,0.1692353,0.17,-2.458,158.26600000000002,-1660.5999999999985,0.07800000000000007,0.0,non-native
0.2604210,0.1730572,0.24,-2.279,145.466,-1197.2999999999993,0.016000000000000014,-1.0,non-native
0.3010328,0.1691445,0.16,-2.407,160.00400000000002,-614.8999999999996,0.09000000000000008,-2.0,non-native
0.3018296,0.1727544,0.15,-2.58,151.441,-579.6999999999989,0.06799999999999984,-2.0,non-native
0.4435344,0.1805957,0.13,-2.0869999999999997,160.036,-446.09999999999854,0.07000000000000006,-2.0,non-native
0.3054068,0.1707232,0.15,-1.939,178.339,-737.7999999999993,0.049000000000000155,-1.0,non-native
0.2833133,0.1598973,0.17,-1.527000000000001,163.23000000000002,-783.5,0.017000000000000126,-1.0,non-native
0.2448441,0.1530284,0.21,-1.841000000000001,133.239,-705.0,0.027999999999999803,-1.0,non-native
0.3614629,0.1691764,0.17,-1.758000000000001,150.525,-1250.699999999999,0.039999999999999813,-1.0,non-native
0.2958383,0.1718136,0.13,-2.014000000000001,149.898,-252.6999999999989,0.050999999999999934,-2.0,non-native
0.2144084,0.1766834,0.17,-2.370000000000001,84.74000000000001,-469.5,0.06299999999999994,1.0,non-native
0.2596827,0.1770417,0.19,-2.091000000000001,182.005,-1214.3999999999996,0.05400000000000005,-2.0,non-native
0.3132061,0.1702788,0.22,-2.027000000000001,106.559,-792.7999999999993,0.06900000000000017,0.0,non-native
0.8069858,0.3924780,0.07,-1.4000000000000004,193.381,-177.09999999999854,0.10900000000000021,-1.0,non-native
1.0368507,0.4510473,0.07,-3.987,157.191,-1494.3999999999996,0.22899999999999987,0.0,non-native
1.1643199,0.4826952,0.06,-2.7300000000000004,130.25400000000002,-1238.7999999999993,0.2630000000000001,0.0,non-native
1.0629689,0.4747694,0.05,-3.825,160.999,-1093.699999999999,0.22799999999999998,0.0,non-native
1.0877786,0.4904462,0.06,-4.050000000000001,132.189,-960.7999999999993,0.2590000000000001,0.0,non-native
1.1701505,0.4394812,0.04,-3.9350000000000005,123.458,-1320.0999999999985,0.21699999999999986,0.0,non-native
1.1735632,0.4911509,0.03,-3.0340000000000007,100.327,-669.0999999999985,0.123,-1.0,non-native
1.1918401,0.4707246,0.02,-3.5520000000000005,136.83,-870.3999999999996,0.14200000000000013,-1.0,non-native
1.2726121,0.5020170,0.04,-3.708,195.116,-766.5,0.17900000000000005,-1.0,non-native
1.1929697,0.5093821,0.02,-3.442,44.372000000000014,-337.89999999999964,0.16600000000000015,-1.0,non-native
1.2345406,0.5440851,0.01,-2.9490000000000007,97.02100000000002,-742.0,0.14300000000000002,1.0,non-native
1.4032750,0.5744733,0.01,-3.476000000000001,78.45800000000003,-499.39999999999964,0.14200000000000013,1.0,non-native
1.2403518,0.4922890,0.05,-3.5460000000000003,126.78400000000002,-1165.699999999999,0.135,-1.0,non-native
1.2403736,0.4451939,0.02,-2.9270000000000005,195.341,-1325.5,0.17000000000000015,-1.0,non-native
0.9176138,0.4029826,0.02,-3.585000000000001,190.63500000000002,-1436.0,0.1529999999999998,-1.0,non-native
1.1117864,0.4582569,0.12,-3.843000000000001,193.076,-1327.5,0.17400000000000015,0.0,non-native
1.7639103,0.6682624,0.02,-5.867000000000001,232.97500000000002,-949.3999999999996,0.268,-1.0,non-native
