rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
1.1782869,0.4582222,0.01,-1.1259999999999994,-73.35299999999998,-1490.3999999999996,-0.10499999999999998,0.0,native
1.1597549,0.4729772,0.01,-0.6989999999999998,-164.458,-33.5,-0.13500000000000023,3.0,native
1.2463827,0.4955294,0.01,0.011000000000001009,-203.9,-155.10000000000036,-0.19200000000000017,3.0,native
1.3655132,0.5158971,0.01,-1.5729999999999995,-36.666,-364.7999999999993,-0.17900000000000027,1.0,native
1.0676194,0.4025697,0.01,-1.5639999999999992,-69.05199999999999,-838.6999999999989,-0.10499999999999998,1.0,native
1.0196972,0.5006921,0.01,-4.359999999999999,114.27640000000001,-640.0,0.20100000000000007,0.0,native
0.7157815,0.4260188,0.01,-3.360999999999999,90.69000000000001,-713.5,0.04599999999999982,0.0,native
0.8313916,0.4175798,0.03,0.03300000000000125,-80.15799999999999,-517.2999999999993,-0.1030000000000002,2.0,native
0.5486564,0.4066171,0.03,-0.23099999999999987,-88.43800000000002,-801.7999999999993,-0.020000000000000018,2.0,native
0.5631726,0.3833372,0.03,-0.2569999999999997,-98.381,-815.8999999999996,-0.040999999999999925,2.0,native
0.6050436,0.4040731,0.04,-0.6029999999999998,-80.59,-849.1000000000004,-0.05600000000000005,2.0,native
0.4632201,0.3659609,0.02,-0.6799999999999997,-48.566,-347.5,-0.01100000000000012,2.0,native
1.4504609,0.5246487,0.06,-1.363999999999999,144.71,-1418.3999999999996,0.006000000000000005,-1.0,non-native
1.2596235,0.5079527,0.03,-2.158999999999999,213.42300000000003,-634.1000000000004,-0.07099999999999995,-2.0,non-native
1.4920629,0.5792629,0.02,-0.3879999999999999,47.85400000000004,-1576.3999999999996,-0.08299999999999996,0.0,non-native
1.5322163,0.5817475,0.01,0.5,-49.724999999999966,-493.7000000000007,-0.052000000000000046,1.0,non-native
1.4972948,0.6005889,0.01,-0.2839999999999989,146.65800000000002,-766.2000000000007,-0.03600000000000003,-1.0,non-native
1.5209717,0.5954524,0.03,-0.3230000000000004,142.77400000000003,-452.7999999999993,-0.06499999999999995,-1.0,non-native
1.5625737,0.5859092,0.01,-0.26699999999999946,54.87900000000002,-277.10000000000036,-0.11799999999999988,1.0,non-native
1.4193305,0.5751554,0.01,-0.0990000000000002,13.878000000000043,-32.5,-0.07600000000000007,0.0,non-native
1.3730562,0.5741871,0.01,-0.38400000000000034,19.664000000000044,-534.2999999999993,-0.07499999999999996,0.0,non-native
1.3279567,0.5486634,0.01,-0.19200000000000017,66.58600000000001,-847.1000000000004,-0.11199999999999988,0.0,non-native
1.3196213,0.5204283,0.02,0.06600000000000072,80.88400000000001,-269.10000000000036,-0.1259999999999999,-1.0,non-native
1.2570840,0.5516381,0.01,-0.07900000000000063,140.41600000000003,-1138.1000000000004,-0.10899999999999999,-1.0,non-native
1.3506703,0.5717853,0.02,-1.8179999999999996,109.20400000000001,-400.60000000000036,-0.07499999999999996,-1.0,non-native
1.3002055,0.5860141,0.01,-1.8399999999999999,148.73000000000002,-552.0,0.018000000000000016,-1.0,non-native
1.4252867,0.5562826,0.01,-1.1929999999999996,154.044,-359.60000000000036,-0.08600000000000008,-1.0,non-native
1.4346678,0.5625800,0.01,0.16699999999999982,102.21800000000002,-774.2999999999993,-0.06800000000000006,-1.0,non-native
1.3573060,0.5531335,0.01,0.5060000000000002,12.968000000000018,-395.39999999999964,-0.07200000000000006,1.0,non-native
1.2416846,0.5622541,0.01,-0.6270000000000007,62.55400000000003,-514.5,-0.05800000000000005,0.0,non-native
1.3047953,0.5544271,0.01,-1.174999999999999,48.46600000000001,-214.0,-0.04800000000000004,0.0,non-native
1.3404127,0.5395072,0.04,-0.7859999999999996,106.82400000000001,-62.100000000000364,-0.040999999999999925,-2.0,non-native
1.5204775,0.5371372,0.01,-3.918,243.21900000000002,-1044.0,0.0030000000000001137,-2.0,non-native
2.8321328,1.3955108,0.0,-11.009,384.66868900000003,-1935.3999999999996,1.356,-3.0,non-native
3.5203171,1.6143385,0.0,-11.01,384.805298,-1768.5,1.3539999999999999,-3.0,non-native
4.3074851,1.4739337,0.0,-10.804,374.5383,-1647.6000000000004,0.9549999999999998,-3.0,non-native
3.7596946,1.5811485,0.0,-11.009999999999986,384.794732,-1197.2000000000007,1.473,-3.0,non-native
4.0722804,1.3112308,0.01,-7.8,319.94370000000004,-1534.6000000000004,0.6319999999999999,-1.0,non-native
4.5437169,1.4578153,0.01,-10.309,377.35772000000003,-1931.8999999999996,1.114,-3.0,non-native
4.4563208,1.5341935,0.0,-10.652,380.58113000000003,-976.2000000000007,0.9360000000000002,-3.0,non-native
4.8130474,1.4906027,0.01,-10.343,376.87947,-1746.7999999999993,1.132,-3.0,non-native
4.5437417,1.5834144,0.0,-11.01,384.81023600000003,-375.2000000000007,1.2819999999999998,-3.0,non-native
3.1709878,1.4450912,0.0,-11.009999999999986,384.819,-868.7999999999993,2.274,-3.0,non-native
3.4641633,1.2829289,0.0,-11.01,384.818301,-497.2000000000007,1.3880000000000001,-3.0,non-native
4.2372775,1.1397395,0.0,-11.01,384.819,-1094.1000000000004,1.8539999999999999,-3.0,non-native
3.0656314,1.3869361,0.01,-10.563,394.24287000000004,-472.39999999999964,1.457,-3.0,non-native
3.7472699,1.5674218,0.0,-11.01,384.83380600000004,-1000.1000000000004,1.4989999999999999,-3.0,non-native
3.6113296,1.3117579,0.0,-9.895,368.89160000000004,-1163.2000000000007,0.95,-3.0,non-native
2.5359781,1.4558710,0.01,-9.318,240.69600000000003,-849.1000000000004,1.244,-2.0,non-native
2.7678800,1.3681930,0.01,-9.501999999999999,233.34400000000002,-630.5,1.1450000000000002,-2.0,non-native
2.8568025,1.3109781,0.01,-9.124,289.336,-1607.0,1.019,-2.0,non-native
2.5497553,1.5094532,0.0,-11.011,383.97740600000003,-1567.8999999999996,1.353,-3.0,non-native
2.4187496,1.4839118,0.0,-11.009999999999986,384.517421,-2019.1000000000004,1.051,-3.0,non-native
2.5874877,1.5102497,0.01,-8.771,344.3745,-1068.0,0.9000000000000001,-3.0,non-native
2.6191583,1.2324612,0.01,-5.292,-49.62299999999999,-418.2999999999993,0.3640000000000003,0.0,native
2.5876050,1.2789371,0.01,-2.92,-207.808,-142.79999999999927,0.2530000000000001,1.0,native
2.5501728,1.2727902,0.01,-2.202,-226.12,169.29999999999927,0.2560000000000002,3.0,native
2.6392963,1.2667346,0.01,-1.8659999999999997,-286.311,173.0,0.13800000000000034,2.0,native
2.7835674,1.2512498,0.01,-2.2569999999999997,-260.352,249.10000000000036,0.14900000000000002,2.0,native
2.9838703,1.2812445,0.01,-3.005,-213.476,471.2000000000007,0.18800000000000017,1.0,native
2.8473887,1.2462955,0.01,-0.8529999999999998,-415.851,526.6000000000004,0.16900000000000004,3.0,native
2.7255046,1.2479227,0.01,-2.3200000000000003,-346.71799999999996,44.399999999999636,0.17700000000000005,4.0,native
2.6502762,1.2424812,0.01,-2.4779999999999998,-364.225,439.7999999999993,0.19700000000000006,2.0,native
2.4520364,1.2639846,0.01,-3.074,-76.44099999999997,-319.60000000000036,0.26300000000000034,0.0,native
2.4087396,1.2443367,0.01,-3.3659999999999997,-177.582,-280.0,0.39200000000000035,0.0,native
2.4161417,1.2230126,0.01,-3.38,-188.51100000000002,378.2000000000007,0.31800000000000006,1.0,native
2.4001656,1.2685803,0.01,-3.9899999999999998,-52.668000000000006,-222.29999999999927,0.4450000000000003,-1.0,native
2.3445728,1.2978307,0.01,-4.904999999999999,25.376000000000005,-1.7999999999992724,0.6590000000000003,-1.0,native
2.5965071,1.3111194,0.0,-7.237,176.3802,-481.2000000000007,0.758,-2.0,native
2.4161220,1.2684313,0.01,-3.8729999999999998,-177.974,-247.0,0.403,1.0,native
2.2379525,1.2617003,0.01,-4.04,-213.57,117.0,0.532,2.0,native
2.0877049,1.2376202,0.01,-4.186,-242.30900000000003,-98.29999999999927,0.512,1.0,native
2.3877740,1.2171752,0.01,-3.5779999999999994,-210.23200000000003,-270.10000000000036,0.5050000000000003,1.0,native
2.2266562,1.2423433,0.01,-3.7169999999999996,-271.409,239.89999999999964,0.44799999999999995,1.0,native
2.2213371,1.2985216,0.01,-4.657,-190.579,-424.2999999999993,0.5380000000000003,1.0,native
0.8550200,0.2555712,0.13,2.8819999999999997,-202.512,-813.7000000000007,-0.10399999999999965,1.0,native
0.7155777,0.2194505,0.18,2.1210000000000004,-194.38,-1092.2000000000007,-0.04999999999999982,1.0,native
0.5170807,0.2262612,0.22,3.8870000000000005,-293.552,-640.8999999999996,-0.041999999999999815,4.0,native
0.6303278,0.2085300,0.18,4.194000000000001,-256.518,-150.5,0.0050000000000003375,0.0,native
0.6556784,0.2074774,0.24,3.3610000000000007,-146.726,-1365.3999999999996,-0.020000000000000018,1.0,native
0.7837657,0.2404096,0.15,2.077,-234.348,-874.3999999999996,0.026000000000000245,2.0,native
0.5942310,0.2137450,0.21,2.606,-212.555,-1079.1000000000004,-0.021999999999999797,2.0,native
0.6970809,0.2375357,0.29,3.5020000000000007,-259.352,-524.5,-0.08399999999999963,3.0,native
0.6758126,0.2397122,0.25,2.5340000000000007,-223.68400000000003,-1096.5,-0.0389999999999997,1.0,native
0.7221758,0.2514123,0.16,3.7330000000000005,-231.07299999999998,-722.2999999999993,-0.04800000000000004,3.0,native
0.5669585,0.2442979,0.23,3.293000000000001,-237.382,-1132.0,-0.052000000000000046,2.0,native
0.5713732,0.2027601,0.2,2.9399999999999995,-176.07600000000002,-810.0,-0.0040000000000000036,0.0,native
0.4242085,0.2111406,0.2,1.532,-89.24900000000002,-1201.0,0.10200000000000031,1.0,native
0.9003400,0.2802341,0.15,3.135,-125.90100000000001,-1214.5,-0.04800000000000004,2.0,native
0.6986166,0.2322499,0.1,3.0389999999999997,-114.23500000000001,-1021.3999999999996,-0.0040000000000000036,-1.0,native
0.8170899,0.2505063,0.14,2.0310000000000006,-89.32799999999997,-397.39999999999964,-0.04400000000000004,1.0,native
0.6787135,0.2232962,0.28,3.0470000000000006,-301.374,-316.10000000000036,-0.04400000000000004,3.0,native
0.5940535,0.2023457,0.21,2.154,-129.06599999999997,-946.7999999999993,-0.010999999999999677,0.0,native
0.8060256,0.2484966,0.15,2.878,-231.788,-466.39999999999964,-0.008000000000000007,2.0,native
0.8529884,0.2588336,0.21,3.1999999999999993,-250.949,-881.2000000000007,-0.04699999999999971,2.0,native
0.8590615,0.2663815,0.14,3.513,-172.11200000000002,-738.2000000000007,-0.03699999999999992,2.0,native
1.7472788,0.6815344,0.01,-2.9510000000000005,31.262999999999977,-367.5,0.1379999999999999,1.0,non-native
1.8984087,0.7062668,0.01,-3.742000000000001,123.96699999999998,-685.6000000000004,0.16500000000000004,0.0,non-native
1.8700844,0.6975070,0.01,-2.2380000000000004,58.29299999999998,-649.7000000000007,0.10899999999999999,0.0,non-native
1.9653103,0.7260036,0.01,-2.5920000000000005,-232.15200000000002,452.1999999999989,0.14300000000000024,5.0,non-native
1.7928371,0.6913162,0.01,-3.0630000000000006,24.28,-936.6000000000004,0.14100000000000001,1.0,non-native
1.8832397,0.7136308,0.01,-2.1370000000000005,-85.82300000000001,-141.90000000000146,0.07500000000000018,2.0,non-native
1.8133329,0.6882097,0.01,-3.743000000000001,-145.886,-482.7000000000007,0.16000000000000014,3.0,non-native
1.8121568,0.6924886,0.01,-3.787000000000001,-149.28,-118.5,0.19600000000000017,4.0,non-native
1.8361669,0.6940104,0.01,-3.320000000000001,-151.43500000000003,-220.70000000000073,0.15799999999999992,2.0,non-native
1.8850794,0.6954995,0.01,-3.636000000000001,-122.61699999999999,-550.9000000000015,0.16400000000000015,4.0,non-native
1.9240106,0.7056679,0.01,-2.7300000000000004,-34.81399999999999,-1052.9000000000015,0.1160000000000001,2.0,non-native
2.0395756,0.7085886,0.01,-0.4920000000000009,-54.57200000000003,-332.3000000000011,0.038000000000000256,1.0,non-native
2.0668242,0.7087787,0.01,0.19099999999999895,-74.58000000000001,-413.8000000000011,0.11799999999999988,1.0,non-native
1.9966267,0.6835586,0.01,-0.9160000000000004,-33.17400000000001,-277.7000000000007,0.1299999999999999,0.0,non-native
1.9275643,0.6748320,0.01,-0.4320000000000004,-53.335999999999984,-557.4000000000015,0.09200000000000008,0.0,non-native
1.9985502,0.6804050,0.01,-1.3240000000000016,80.91899999999998,-841.1000000000004,0.10999999999999988,-1.0,non-native
1.9919859,0.6331850,0.01,-0.9880000000000013,-66.30500000000004,-771.9000000000015,0.06000000000000005,2.0,non-native
1.8986470,0.6302812,0.01,-0.19100000000000072,-80.67800000000003,32.29999999999927,0.09600000000000009,2.0,non-native
1.8858892,0.6255529,0.01,-0.588000000000001,-85.04400000000001,-888.1000000000004,0.07000000000000028,1.0,non-native
1.7753546,0.6448641,0.01,-4.247000000000001,8.685999999999979,-1126.5,0.18300000000000027,1.0,non-native
1.8585566,0.6588841,0.01,-4.420000000000001,-48.15700000000001,15.299999999999272,0.14900000000000002,2.0,non-native
1.6923164,0.4924980,0.03,0.9909999999999997,-181.073,-47.70000000000073,0.1120000000000001,2.0,non-native
1.7457126,0.4549933,0.07,-0.034000000000000696,-216.446,-536.3000000000011,0.027000000000000135,2.0,non-native
1.7124550,0.4406392,0.01,0.4629999999999992,-135.76200000000003,-429.5,0.11699999999999999,2.0,non-native
1.7022415,0.4646165,0.03,1.0259999999999998,-189.448,-427.0,0.1499999999999999,3.0,non-native
1.7076508,0.4762226,0.02,0.5759999999999987,-211.17499999999998,-103.80000000000109,0.12700000000000022,2.0,non-native
1.4940556,0.4267856,0.03,0.3689999999999998,-216.614,-55.80000000000109,0.13100000000000023,3.0,non-native
1.5894181,0.4133621,0.03,0.3009999999999984,-152.94899999999998,97.09999999999854,0.10899999999999999,2.0,non-native
1.6786982,0.4662440,0.02,-0.2190000000000012,-145.59799999999998,-703.5,0.13100000000000023,3.0,non-native
1.6665037,0.4675586,0.03,0.6469999999999985,-306.899,755.6999999999989,0.133,3.0,non-native
1.6934491,0.4583711,0.02,0.17999999999999972,-277.178,119.39999999999964,0.09699999999999998,4.0,non-native
1.6029440,0.4372759,0.05,1.6929999999999996,-239.17100000000002,556.0,0.09799999999999986,2.0,non-native
1.6635400,0.4626068,0.01,1.2209999999999983,-172.91,-82.80000000000109,0.09600000000000009,2.0,non-native
1.7090842,0.4621268,0.01,1.193999999999999,-303.95400000000006,24.599999999998545,0.09799999999999986,3.0,non-native
1.6063610,0.4450655,0.02,1.424999999999999,-277.91100000000006,392.89999999999964,0.0950000000000002,4.0,non-native
1.6305242,0.4166754,0.05,0.19299999999999962,-147.756,42.899999999999636,0.1339999999999999,1.0,non-native
1.7669328,0.4303735,0.02,-0.4350000000000005,-9.388000000000005,-233.90000000000146,0.17700000000000005,0.0,non-native
1.6103911,0.4437673,0.01,-0.051000000000000156,-205.25300000000001,-466.60000000000036,0.125,3.0,non-native
1.7342569,0.4526598,0.01,0.20599999999999952,-54.07000000000002,-1036.9000000000015,0.1070000000000002,0.0,non-native
1.8564922,0.4827479,0.01,0.6309999999999985,-175.66400000000002,-293.0,0.0950000000000002,2.0,non-native
1.8927636,0.5079016,0.03,-0.16900000000000048,-158.74699999999999,60.899999999999636,0.16500000000000004,2.0,non-native
1.9256021,0.4811713,0.02,0.7329999999999988,-182.283,221.39999999999964,0.09299999999999997,2.0,non-native
3.1118016,1.0452137,0.01,2.3740000000000006,-769.1110000000001,985.5,-0.0050000000000003375,5.0,native
3.1181898,1.0236055,0.01,1.8889999999999993,-674.4010000000001,331.0,0.0019999999999997797,5.0,native
3.2435021,1.0609832,0.01,1.7360000000000007,-737.9670000000001,-3.2999999999992724,0.010999999999999677,5.0,native
3.1686409,1.0575351,0.01,2.0749999999999993,-786.153,574.1000000000004,-0.026000000000000245,4.0,native
3.0609629,1.0234302,0.01,1.7639999999999993,-670.3140000000001,-82.29999999999927,-0.06600000000000028,4.0,native
3.0234118,1.0349486,0.01,1.5670000000000002,-761.145,799.4000000000015,-0.08500000000000041,5.0,native
3.0846195,1.0260743,0.01,2.0220000000000002,-726.085,784.5,-0.08700000000000019,7.0,native
2.9010246,1.0340902,0.01,2.649000000000001,-874.2729999999999,1106.0,-0.11700000000000044,9.0,native
2.9516759,1.0411940,0.01,2.5700000000000003,-800.7729999999999,971.5,-0.11700000000000044,5.0,native
2.9136491,1.0351431,0.01,2.84,-904.163,1258.4000000000015,-0.07800000000000029,9.0,native
2.9609208,1.0532162,0.01,2.3520000000000003,-833.953,1174.7000000000007,-0.10400000000000009,8.0,native
2.9937446,1.0414842,0.01,3.4079999999999995,-915.8329999999999,744.6000000000004,-0.12200000000000033,7.0,native
2.9381974,1.0358645,0.01,3.0,-879.713,747.9000000000015,-0.09600000000000009,7.0,native
3.0402009,1.0429610,0.01,3.561,-695.1759999999999,746.9000000000015,-0.0990000000000002,5.0,native
2.9857793,1.0287588,0.01,2.9510000000000005,-808.7629999999999,742.2000000000007,-0.07000000000000028,9.0,native
3.0058975,1.0540609,0.01,3.8200000000000003,-860.9929999999999,161.3000000000011,-0.16400000000000015,9.0,native
3.0086501,1.0682096,0.01,3.726000000000001,-936.0629999999999,1021.3000000000011,-0.12400000000000011,9.0,native
2.9503183,1.0596938,0.01,3.1029999999999998,-966.0429999999999,615.8000000000011,-0.1200000000000001,8.0,native
2.9796185,1.0620710,0.01,2.5709999999999997,-1020.2529999999999,-397.0,-0.1280000000000001,9.0,native
2.8751652,1.0465237,0.01,2.0429999999999993,-947.8029999999999,409.7000000000007,-0.07800000000000029,9.0,native
3.0387278,1.0462627,0.01,1.9489999999999998,-762.3320000000001,-284.6999999999989,-0.13200000000000012,6.0,native
0.5070133,0.2518117,0.15,0.24099999999999966,-46.61700000000002,-1474.8999999999996,-0.050000000000000266,1.0,native
0.3618208,0.1967282,0.23,-1.6669999999999998,-25.580000000000013,-1528.7999999999993,-0.058000000000000274,0.0,native
0.4542795,0.2472579,0.17,0.375,-214.36399999999998,-1063.5999999999985,-0.06200000000000028,0.0,native
0.4804911,0.2417858,0.16,-0.6959999999999997,-139.93099999999998,-1723.7999999999993,-0.06200000000000028,1.0,native
0.4804509,0.2183488,0.17,-0.41000000000000014,-79.60899999999998,-2147.5999999999985,-0.04400000000000004,0.0,native
0.3443964,0.2108824,0.18,0.35999999999999943,-128.736,-1500.7999999999993,-0.05900000000000016,0.0,native
0.3919223,0.2357929,0.23,1.0250000000000004,-126.71300000000002,-1228.199999999999,-0.058000000000000274,1.0,native
0.3300794,0.2176104,0.2,1.173,-144.128,-1496.2999999999993,-0.09600000000000009,-1.0,native
0.4445598,0.1994125,0.23,0.9450000000000003,-198.115,-1322.5,-0.06800000000000006,1.0,native
0.5577518,0.2547323,0.18,0.1460000000000008,-158.188,-1608.0999999999985,-0.01200000000000001,1.0,native
0.5016038,0.2348457,0.18,-0.5399999999999991,-143.94100000000003,-1556.199999999999,-0.05900000000000016,0.0,native
0.6922202,0.3034578,0.17,-0.34800000000000075,-124.38299999999998,-1198.2999999999993,-0.050000000000000266,1.0,native
0.5542672,0.2434625,0.2,1.1590000000000007,-31.86099999999999,-1240.3999999999996,-0.05900000000000016,0.0,native
0.4703288,0.2244771,0.21,0.3780000000000001,-185.49200000000002,-1061.0999999999985,-0.06000000000000005,1.0,native
0.5593933,0.2411442,0.2,1.5050000000000008,-178.863,-1137.5999999999985,-0.06300000000000017,1.0,native
0.4627163,0.2230376,0.15,-0.3650000000000002,-18.613,-996.5,-0.03200000000000003,0.0,native
0.4252901,0.2169004,0.12,-0.4009999999999998,-13.319999999999993,-1269.3999999999996,-0.026000000000000245,-1.0,native
0.4909963,0.2191923,0.17,-0.5609999999999999,-44.35700000000003,-1358.8999999999996,-0.027000000000000135,0.0,native
0.3588475,0.2110521,0.17,-0.14599999999999902,-21.711000000000013,-1630.5,-0.03100000000000014,0.0,native
0.4947678,0.2230432,0.19,1.040000000000001,-106.863,-1998.199999999999,-0.014000000000000234,1.0,native
0.5076256,0.2082312,0.13,-0.5869999999999997,-29.855000000000018,-1661.5,0.09299999999999997,0.0,native
1.0634644,0.3627871,0.04,-0.5609999999999999,35.261000000000024,-202.1999999999989,0.038000000000000034,1.0,non-native
1.2084217,0.3865700,0.02,-1.1470000000000002,64.149,-728.0999999999985,0.07199999999999984,0.0,non-native
0.8470554,0.3602788,0.06,-2.4380000000000006,204.119,-117.79999999999927,0.07199999999999984,-1.0,non-native
0.9918165,0.3728549,0.09,-3.5810000000000004,172.57,-1041.5999999999985,0.13000000000000012,-2.0,non-native
0.9066354,0.3989228,0.02,-4.369000000000001,170.071,-866.5,0.15400000000000014,-1.0,non-native
0.8791521,0.3351905,0.03,-4.045000000000001,226.645,-566.5999999999985,0.2220000000000002,-2.0,non-native
0.8860058,0.3507326,0.01,-3.750000000000001,210.27100000000002,-488.39999999999964,0.1439999999999999,-2.0,non-native
0.8608340,0.3829957,0.01,-4.969,232.98700000000002,-727.3999999999996,0.2590000000000001,-2.0,non-native
0.8607172,0.3082612,0.08,-3.6880000000000006,206.936,-1175.199999999999,0.18399999999999994,-1.0,non-native
0.9754751,0.2863133,0.08,-3.529000000000001,207.65800000000002,-775.5999999999985,0.1649999999999998,-1.0,non-native
0.9076201,0.3329823,0.06,-3.9300000000000006,200.77800000000002,270.90000000000146,0.20700000000000007,-2.0,non-native
1.0247655,0.3144087,0.08,-3.6710000000000003,172.685,-517.5999999999985,0.19000000000000017,-1.0,non-native
1.0668600,0.3270775,0.08,-2.8900000000000006,174.89100000000002,-578.3999999999996,0.15900000000000003,-1.0,non-native
1.2299089,0.3472514,0.03,-4.067,242.53,-126.69999999999891,0.21699999999999986,-2.0,non-native
1.4628050,0.4069049,0.01,-5.5040000000000004,271.6628,-731.0999999999985,0.34199999999999986,-2.0,non-native
1.5945910,0.4382516,0.03,-5.5200000000000005,255.5591,-1741.3999999999996,0.30400000000000005,-2.0,non-native
1.5350618,0.4118668,0.01,-4.996,295.2818,-897.0,0.30099999999999993,-2.0,non-native
1.5889339,0.5254925,0.01,-5.888000000000001,160.214,-673.1999999999989,0.361,0.0,non-native
1.7386718,0.5433606,0.01,-5.684,311.8669,-1310.199999999999,0.2929999999999999,-2.0,non-native
1.6979637,0.5858944,0.01,-3.6050000000000004,213.561,-1063.699999999999,0.2849999999999999,-1.0,non-native
1.9539510,0.5896907,0.01,-4.147,231.342,-1122.7999999999993,0.3310000000000002,-2.0,non-native
2.7715716,0.8468887,0.01,-1.258000000000001,-21.552999999999997,-724.5,0.20200000000000018,4.0,non-native
2.9145744,0.9015080,0.01,0.2889999999999997,-47.08699999999999,-484.6999999999989,0.18499999999999983,3.0,non-native
2.7940319,0.8639138,0.01,-0.511000000000001,-51.99899999999997,-280.59999999999854,0.17599999999999993,3.0,non-native
2.8890455,0.8969387,0.01,-1.3450000000000006,52.84699999999998,-396.2999999999993,0.21299999999999986,2.0,non-native
2.8626587,0.8695588,0.01,-1.689,-76.77299999999997,-1142.2999999999993,0.2220000000000002,3.0,non-native
2.7867813,0.8431217,0.01,0.04100000000000037,-19.31099999999998,-637.8999999999996,0.1649999999999998,4.0,non-native
2.9543171,0.9179576,0.01,-0.041999999999999815,-59.72399999999999,-807.5999999999985,0.19400000000000017,2.0,non-native
2.9076729,0.8967930,0.01,-1.0250000000000004,-35.49599999999998,-1134.3999999999996,0.19900000000000007,4.0,non-native
2.8662148,0.8855612,0.01,-1.3390000000000004,-7.291999999999973,-873.1999999999989,0.20099999999999985,2.0,non-native
2.9044149,0.8619702,0.01,-0.5920000000000005,-53.07600000000002,-548.7999999999993,0.16799999999999993,3.0,non-native
2.8176413,0.8856232,0.01,-0.9090000000000007,-54.216999999999985,-370.1999999999989,0.20600000000000018,3.0,non-native
2.8398821,0.8875201,0.01,-0.48900000000000077,-88.332,-512.6999999999989,0.20499999999999985,1.0,non-native
2.9317758,0.9034034,0.01,-1.293000000000001,-0.6129999999999995,-725.2999999999993,0.22499999999999987,3.0,non-native
3.0499294,0.9333616,0.01,-1.9610000000000003,113.22800000000001,-1124.699999999999,0.24200000000000021,-1.0,non-native
2.8998525,0.8863440,0.01,-1.229000000000001,27.12900000000002,-261.39999999999964,0.2310000000000001,3.0,non-native
2.8819180,0.8903772,0.01,-0.9900000000000002,3.2339999999999804,-571.2999999999993,0.19100000000000006,3.0,non-native
