rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.5998956,0.2744723,0.05,1.418000000000001,-138.39800000000002,-1278.1000000000004,0.03400000000000025,2.0,native
1.0351959,0.3603141,0.13,-1.9409999999999998,-11.514999999999986,-862.3999999999996,0.14100000000000001,0.0,native
1.2324362,0.4160608,0.06,-0.3149999999999995,-216.71699999999998,-276.7000000000007,0.07299999999999995,2.0,native
1.2100104,0.3971028,0.1,0.3130000000000006,-224.44400000000002,-658.2999999999993,0.03300000000000036,4.0,native
1.0308027,0.3295144,0.15,1.1110000000000007,-167.56599999999997,-444.5,-0.005999999999999783,0.0,native
0.9310071,0.3301041,0.09,1.8360000000000003,-178.61700000000002,-402.7000000000007,-0.06800000000000006,1.0,native
0.8243769,0.3361941,0.15,1.814,-191.894,-333.5,-0.06899999999999995,0.0,native
0.7362512,0.2851640,0.12,0.4819999999999993,-267.067,-943.3999999999996,0.06099999999999994,3.0,native
0.9851773,0.3615503,0.06,0.42300000000000004,-160.503,-1135.7999999999993,0.051000000000000156,1.0,native
0.7029230,0.3069531,0.09,-0.6829999999999998,16.15700000000001,-1230.5,0.06000000000000005,1.0,native
0.8722475,0.3354626,0.13,-2.152,-3.2750000000000057,-923.0,0.06200000000000028,1.0,native
2.0510259,0.5747663,0.09,-4.166,26.58099999999999,-1300.6000000000004,0.25100000000000033,0.0,native
2.8980961,0.7194063,0.07,-4.624,18.586000000000013,-1080.2999999999993,0.262,1.0,native
1.8436031,0.5735236,0.02,-3.2800000000000002,85.348,-1205.2000000000007,0.16900000000000004,-1.0,native
1.6392466,0.3943925,0.03,-4.593999999999999,65.23400000000001,-638.7000000000007,0.30400000000000027,0.0,native
3.6962314,0.7793803,0.01,-6.866,52.616000000000014,-1288.8999999999996,0.5980000000000003,0.0,native
3.1272938,0.7033332,0.01,-6.9159999999999995,42.962999999999994,-1440.2999999999993,0.6560000000000001,1.0,native
3.2681739,0.6518058,0.01,-5.997,-117.46300000000002,-451.2999999999993,0.5370000000000004,3.0,native
4.2071137,0.8984951,0.01,-6.061,76.35,-263.7999999999993,0.548,-1.0,native
3.9803791,1.0757238,0.0,-7.823999999999986,204.444462,-461.39999999999964,1.3400000000000003,-2.0,native
0.3444292,0.1435699,0.32,1.234,-114.29599999999999,-1051.7999999999993,-0.01499999999999968,1.0,native
0.4723381,0.2042692,0.32,0.8300000000000001,-110.15899999999999,-804.5,0.016000000000000014,2.0,native
0.4972140,0.1757694,0.29,0.7580000000000009,-92.59100000000001,-1144.3999999999996,0.038000000000000256,1.0,native
0.4685532,0.1796476,0.26,0.9399999999999995,-155.42899999999997,-757.5,0.01100000000000012,2.0,native
0.6446959,0.2197447,0.29,0.8239999999999998,-131.13,-1045.0,0.025000000000000355,2.0,native
0.5296776,0.1784260,0.25,3.7829999999999995,-267.956,-615.6000000000004,-0.016000000000000014,1.0,native
0.5875301,0.2000717,0.21,3.396000000000001,-166.498,-1102.8999999999996,-0.06599999999999984,2.0,native
0.6239917,0.1772989,0.14,2.463000000000001,-115.21300000000002,-55.399999999999636,-0.05899999999999972,-1.0,native
0.5102785,0.1807004,0.25,2.7859999999999996,-190.08300000000003,-309.5,-0.04699999999999971,3.0,native
0.3368549,0.1741128,0.21,2.521000000000001,-186.839,-565.3999999999996,0.001000000000000334,3.0,native
0.5439743,0.1836511,0.21,3.0299999999999994,-193.17200000000003,-881.0,-0.04800000000000004,1.0,native
0.5067429,0.1947946,0.25,3.1579999999999995,-139.769,-384.2999999999993,-0.030999999999999694,0.0,native
0.5154552,0.1761126,0.21,2.2520000000000007,-166.735,247.0,-0.005999999999999783,3.0,native
0.4575978,0.1863572,0.22,3.394,-222.51999999999998,-565.1000000000004,0.03100000000000014,2.0,native
0.5880134,0.1808896,0.16,2.798,-121.96300000000002,-1156.6000000000004,-0.0129999999999999,1.0,native
0.6547515,0.2162901,0.09,1.029,-88.726,-998.1000000000004,0.01200000000000001,0.0,native
0.6141772,0.1955180,0.18,1.5749999999999993,-94.94900000000001,-822.7999999999993,0.01200000000000001,0.0,native
0.7227507,0.2201360,0.18,1.7010000000000005,-76.36000000000001,-652.1000000000004,0.018000000000000238,0.0,native
0.8471225,0.2176597,0.1,0.3420000000000005,-36.29499999999999,-900.7999999999993,-0.0009999999999998899,0.0,native
0.6962137,0.1821824,0.15,1.761000000000001,-50.730999999999995,-1057.8999999999996,-0.05799999999999983,0.0,native
0.8929024,0.2028277,0.1,-0.718,31.333,-902.2000000000007,0.038000000000000256,-1.0,native
0.4336909,0.2644364,0.08,-0.7040000000000006,-40.59900000000002,-16.30000000000109,0.0009999999999998899,1.0,non-native
0.6461063,0.2804999,0.09,-0.8810000000000002,19.61699999999999,172.39999999999964,0.03200000000000003,1.0,non-native
0.3451147,0.2598970,0.07,0.07399999999999984,-33.43600000000001,-470.0,0.0040000000000000036,1.0,non-native
0.5970472,0.2599251,0.05,-1.325000000000001,-44.08700000000002,15.199999999998909,-0.03299999999999992,2.0,non-native
0.5926729,0.2624044,0.06,-1.1610000000000014,11.096000000000004,585.5,-0.03299999999999992,0.0,non-native
0.4837571,0.2581981,0.16,1.3059999999999992,-8.471000000000004,280.5,-0.07399999999999984,0.0,non-native
0.8332652,0.2799107,0.05,-1.5340000000000007,15.306999999999988,-164.3000000000011,0.028999999999999915,1.0,non-native
0.5903055,0.2776991,0.12,-0.386000000000001,-16.976,-396.7000000000007,-0.028000000000000025,0.0,non-native
0.7562132,0.2691496,0.05,-2.378000000000001,47.004999999999995,-230.20000000000073,0.03600000000000003,0.0,non-native
0.5973809,0.2732890,0.12,-0.5960000000000001,-72.08599999999998,386.1999999999989,-0.06899999999999995,2.0,non-native
0.7529862,0.3153344,0.03,-1.4210000000000012,-60.18600000000001,327.09999999999854,0.04899999999999993,3.0,non-native
0.6806334,0.3011374,0.04,-1.6820000000000004,23.974999999999994,-446.90000000000146,0.1379999999999999,1.0,non-native
0.6409482,0.3194497,0.05,-1.6830000000000007,14.09099999999998,1022.5,0.11299999999999999,1.0,non-native
0.6375512,0.2943124,0.03,-0.7740000000000009,41.07599999999999,-104.60000000000036,0.02200000000000024,1.0,non-native
0.7145401,0.3097326,0.07,-1.6870000000000012,76.25099999999998,-647.4000000000015,0.10499999999999998,0.0,non-native
0.7240821,0.3325183,0.02,-1.3310000000000013,53.61499999999998,-1.2000000000007276,0.0990000000000002,1.0,non-native
0.7085722,0.2806603,0.04,-0.2090000000000014,16.518999999999977,-266.2000000000007,0.13500000000000023,0.0,non-native
0.7426135,0.2970922,0.03,-2.218000000000001,60.79399999999998,-312.7000000000007,0.06200000000000028,0.0,non-native
0.8309857,0.3297246,0.04,-1.322000000000001,57.996999999999986,60.899999999999636,0.08300000000000018,0.0,non-native
0.8741007,0.3252637,0.03,-1.346,73.64099999999999,284.5,0.1299999999999999,-1.0,non-native
0.6843669,0.3058563,0.04,-2.0440000000000005,108.285,-233.8000000000011,0.08000000000000007,-1.0,non-native
1.5151063,0.4405427,0.05,-1.8920000000000012,136.913,-958.5,0.13600000000000012,-1.0,non-native
1.4942569,0.4989864,0.05,-2.562000000000001,131.45999999999998,-761.9000000000015,0.18000000000000016,-1.0,non-native
1.6275473,0.4851298,0.06,-2.319000000000001,152.01229999999998,-1231.800000000001,0.12400000000000011,-1.0,non-native
1.7071898,0.5693064,0.01,-2.468000000000001,-133.407,-33.20000000000073,0.18999999999999995,2.0,non-native
1.7337668,0.5585502,0.01,-2.8920000000000012,8.933999999999997,-454.40000000000146,0.19899999999999984,0.0,non-native
1.6580672,0.5457932,0.01,-2.0340000000000007,3.572999999999979,-179.70000000000073,0.19300000000000006,1.0,non-native
1.7500387,0.6020286,0.03,-2.743000000000001,92.792,-460.5,0.19700000000000006,0.0,non-native
1.7798167,0.5922301,0.01,-2.545000000000001,-82.61100000000002,192.29999999999927,0.27200000000000024,2.0,non-native
1.7681475,0.6090196,0.01,-1.8190000000000008,76.58099999999999,-687.5,0.2280000000000002,0.0,non-native
1.8195759,0.5445163,0.01,-1.9200000000000008,105.237,-364.7000000000007,0.17200000000000015,0.0,non-native
1.7110026,0.6051221,0.01,-0.5670000000000002,79.57999999999998,-216.60000000000036,0.20199999999999996,0.0,non-native
1.6578443,0.5448767,0.01,-1.157,110.72999999999999,-592.2000000000007,0.16400000000000015,0.0,non-native
1.6074117,0.4869735,0.01,-1.4000000000000004,89.20599999999999,-261.10000000000036,0.18400000000000016,0.0,non-native
2.1941521,0.5385237,0.01,-1.599000000000001,148.21229999999997,-264.8000000000011,0.16599999999999993,-1.0,non-native
2.0020826,0.5411181,0.01,-0.7520000000000007,125.51499999999999,92.19999999999891,0.19399999999999995,0.0,non-native
1.8490684,0.5714763,0.01,-1.357000000000001,130.278,-1086.0,0.1419999999999999,-1.0,non-native
1.9152442,0.5410883,0.01,-0.5100000000000016,-72.55100000000002,97.39999999999964,0.13200000000000012,2.0,non-native
2.0691850,0.6235690,0.01,-1.3630000000000013,85.458,-193.5,0.17100000000000026,0.0,non-native
1.8057827,0.5670595,0.02,-0.6830000000000016,123.84899999999999,74.69999999999891,0.15700000000000003,0.0,non-native
1.9072814,0.5603776,0.01,-0.6400000000000006,57.107,152.79999999999927,0.1080000000000001,0.0,non-native
2.1406250,0.5705850,0.01,-1.2090000000000014,-31.448000000000008,141.89999999999964,0.19899999999999984,0.0,non-native
3.6775868,1.4204707,0.01,-7.279999999999999,68.416,-1665.0999999999985,0.5789999999999997,-1.0,native
4.0497885,1.3939153,0.0,-9.231,217.40703,-1799.199999999999,0.6879999999999997,-2.0,native
3.6145198,1.1637101,0.0,-8.629999999999999,235.1247,-2356.2999999999993,0.5599999999999996,-2.0,native
3.5041504,1.1488289,0.01,-8.318,218.22626,-1602.699999999999,0.6719999999999997,-2.0,native
3.4820766,1.0815742,0.01,-5.763,69.541,-1471.2999999999993,0.585,-1.0,native
2.7381675,1.0695558,0.01,-4.007,-60.16899999999998,-754.0,0.21099999999999985,0.0,native
2.8155828,1.0639620,0.01,-4.336,-269.376,-1544.5999999999985,0.2629999999999999,2.0,native
3.1571107,1.0150239,0.01,-2.447,-163.85700000000003,-1760.0,0.09499999999999975,1.0,native
3.2270453,1.0404191,0.01,-3.096,62.34299999999999,-1472.5999999999985,0.17499999999999982,-1.0,native
3.4606221,1.0350837,0.01,-1.1910000000000007,-85.82,-1342.0999999999985,0.09699999999999998,0.0,native
3.7190394,1.0625515,0.01,-2.1790000000000003,-80.13600000000002,-1189.5999999999985,0.23099999999999987,0.0,native
3.4895444,1.0514218,0.01,-0.5809999999999995,-217.272,-590.7999999999993,0.05899999999999972,2.0,native
3.7987671,1.0940562,0.01,-0.7929999999999993,-247.748,-1198.0,0.1599999999999997,2.0,native
3.7074096,1.0434877,0.01,-0.3219999999999992,-176.99599999999998,-704.0,0.10599999999999987,0.0,native
3.6044533,1.0291705,0.01,-4.138,41.48400000000001,-2255.7999999999993,0.23399999999999999,-1.0,native
3.8412919,1.0569186,0.01,-3.5700000000000003,-237.832,-1005.3999999999996,0.2679999999999998,2.0,native
3.3447828,1.0328466,0.01,-1.6719999999999997,-276.865,-921.3999999999996,0.13199999999999967,2.0,native
3.6602826,1.0574801,0.01,-2.3469999999999995,-210.97199999999998,-1595.5,0.1889999999999996,1.0,native
3.7772534,1.0657713,0.01,-3.0309999999999997,-205.64300000000003,-1413.2999999999993,0.2909999999999999,2.0,native
3.6301436,1.0843042,0.01,-2.0789999999999997,-328.714,-896.8999999999996,0.19199999999999973,3.0,native
4.2185044,1.1219568,0.01,-2.8979999999999997,-179.67200000000003,-1113.2999999999993,0.3719999999999999,1.0,native
0.3951320,0.2068864,0.18,-0.37899999999999956,-35.557000000000016,-818.3999999999996,-0.026000000000000245,-1.0,native
0.4118239,0.1960029,0.17,0.09299999999999997,-60.08100000000002,-1740.2999999999993,-0.0770000000000004,0.0,native
0.3200966,0.1933164,0.16,-0.28699999999999903,-70.77499999999998,-1298.5,-0.03500000000000014,0.0,native
0.3306547,0.2186290,0.13,-0.16799999999999926,-50.18299999999999,-1571.199999999999,-0.03000000000000025,0.0,native
0.3990474,0.2098027,0.18,-0.3379999999999992,-2.444999999999993,-1433.5999999999985,0.008999999999999897,-1.0,native
0.4346973,0.2202740,0.2,-0.6500000000000004,-37.00799999999998,-697.7999999999993,-0.039000000000000146,-1.0,native
0.4792304,0.2024446,0.19,0.23600000000000065,-89.09899999999999,-911.8999999999996,-0.03100000000000014,0.0,native
0.3184755,0.2150002,0.18,-0.12700000000000067,-51.204999999999984,-1195.5,0.005999999999999783,0.0,native
0.3605661,0.1975042,0.13,0.6539999999999999,-42.617999999999995,-1569.5,-0.040000000000000036,-1.0,native
0.3018534,0.1950137,0.16,-0.33699999999999974,-56.637,-1540.699999999999,-0.04200000000000026,-2.0,native
0.3559758,0.1948188,0.16,-0.10999999999999943,-85.16500000000002,-1552.199999999999,-0.03000000000000025,-1.0,native
0.3899609,0.2123346,0.17,0.9209999999999994,-113.69100000000003,-1025.199999999999,-0.06300000000000017,1.0,native
0.3522991,0.1964931,0.23,0.13899999999999935,-107.238,-984.2999999999993,-0.014000000000000234,1.0,native
0.2798977,0.2084179,0.16,0.48300000000000054,-102.24000000000001,-1339.2999999999993,-0.025000000000000355,-1.0,native
0.4121799,0.1980323,0.23,0.019000000000000128,-74.65300000000002,-1600.0999999999985,-0.014000000000000234,0.0,native
0.3405885,0.2117659,0.22,0.1620000000000008,-64.56,-85.09999999999854,-0.03600000000000003,0.0,native
0.2827037,0.2010679,0.2,-0.14499999999999957,-50.781000000000006,-1339.5999999999985,-0.03500000000000014,0.0,native
0.3483804,0.1992020,0.26,0.6829999999999998,-100.53000000000003,-1196.0999999999985,-0.051000000000000156,1.0,native
0.3698618,0.2168450,0.19,0.1479999999999997,-29.712000000000018,-1493.5,-0.04200000000000026,-1.0,native
0.6050320,0.2636805,0.22,-0.6509999999999998,-147.353,-1264.699999999999,-0.05500000000000016,1.0,native
0.4013886,0.2264432,0.21,0.42900000000000027,-104.12700000000001,-881.0,-0.07600000000000007,1.0,native
0.4661355,0.1869690,0.24,-1.1829999999999998,111.511,-1018.2999999999993,0.119,-1.0,non-native
0.3224001,0.1890347,0.21,-0.07500000000000107,90.19299999999998,-902.1999999999989,0.06399999999999983,1.0,non-native
0.3360011,0.1648902,0.24,-1.5999999999999996,81.67500000000001,-1120.2999999999993,0.09999999999999987,1.0,non-native
0.4280946,0.1752635,0.22,-0.5679999999999996,133.936,-1538.5999999999985,0.09599999999999986,-1.0,non-native
0.4689333,0.1909104,0.19,-2.221,134.63400000000001,-1263.3999999999996,0.17199999999999993,-1.0,non-native
0.3552778,0.1536054,0.21,-1.609,67.17000000000002,-968.8999999999996,0.08500000000000019,1.0,non-native
0.3820300,0.1615561,0.24,-0.7010000000000005,105.494,-455.7999999999993,0.0930000000000002,-2.0,non-native
0.4050242,0.1599387,0.22,-1.42,109.55100000000002,-601.1999999999989,0.07599999999999985,-1.0,non-native
0.3560972,0.1658147,0.18,-2.0069999999999997,142.53900000000002,-546.1999999999989,0.07899999999999996,-1.0,non-native
0.2568569,0.1661594,0.23,-1.766,85.90199999999999,-893.0999999999985,0.05800000000000005,-1.0,non-native
0.4320084,0.1560595,0.24,-1.096,-3.9390000000000214,-651.3999999999996,0.051999999999999824,1.0,non-native
0.3583569,0.1871325,0.08,-3.3770000000000007,141.281,-974.6999999999989,0.14300000000000002,-2.0,non-native
0.4875273,0.1753612,0.12,-1.3819999999999997,117.95400000000001,-693.2999999999993,0.1359999999999999,-1.0,non-native
0.2500103,0.1561121,0.2,-1.33,128.25900000000001,-132.6999999999989,0.05300000000000016,-1.0,non-native
0.2540198,0.1859616,0.19,-2.34,155.508,-462.5,0.06299999999999994,0.0,non-native
0.3034579,0.1616179,0.2,-1.2880000000000003,124.326,-714.2999999999993,0.062000000000000055,-2.0,non-native
0.2046313,0.1401032,0.25,-1.4169999999999998,114.286,-670.0999999999985,0.03499999999999992,-1.0,non-native
0.2308335,0.1612193,0.16,-1.58,110.667,-124.39999999999964,0.02200000000000002,-1.0,non-native
0.4298039,0.1930738,0.18,0.11800000000000033,104.578,-579.7999999999993,0.08100000000000018,0.0,non-native
0.3474667,0.1699532,0.21,-0.7850000000000001,71.457,-614.7999999999993,0.061000000000000165,0.0,non-native
0.3509431,0.1881233,0.16,-0.7520000000000007,118.102,-1354.3999999999996,0.049000000000000155,-1.0,non-native
0.8820203,0.3516807,0.03,-3.274000000000001,114.971,-813.7999999999993,0.07300000000000018,0.0,non-native
0.9598789,0.3545555,0.05,-1.6430000000000007,106.851,-405.6999999999989,0.08100000000000018,0.0,non-native
1.1850721,0.3693975,0.01,-3.612,101.618,-452.2999999999993,0.16399999999999992,-1.0,non-native
1.1216693,0.3696308,0.01,-4.265000000000001,123.066,-1313.5,0.2350000000000001,0.0,non-native
1.1869597,0.4392615,0.03,-2.9060000000000006,97.786,-912.6999999999989,0.18700000000000006,-1.0,non-native
1.3422526,0.4464842,0.01,-3.5660000000000007,158.673,-952.0999999999985,0.18600000000000017,-1.0,non-native
1.1742388,0.4184660,0.01,-1.2590000000000003,133.066,-1284.8999999999996,0.17100000000000004,-1.0,non-native
1.4947641,0.4991806,0.01,-1.827,106.84700000000001,-640.7999999999993,0.2270000000000001,0.0,non-native
1.2517543,0.4327162,0.01,-1.6059999999999999,228.84500000000003,-1512.0,0.13800000000000012,-2.0,non-native
1.2861934,0.4699396,0.01,-1.1669999999999998,134.453,-1105.2999999999993,0.16799999999999993,-1.0,non-native
1.2192901,0.4580320,0.01,-1.6300000000000008,-91.207,-371.5,0.1569999999999998,1.0,non-native
1.4555831,0.5005985,0.01,-1.4350000000000005,106.674,-693.5,0.1529999999999998,-1.0,non-native
1.8804979,0.6060042,0.01,-6.668000000000001,114.644,-465.5,0.4149999999999998,1.0,non-native
