rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.7506540,0.2362715,0.14,-2.334999999999999,224.79500000000002,-954.0,0.13300000000000023,-2.0,non-native
0.4322146,0.1718816,0.12,-2.023999999999999,168.67800000000003,-1410.2999999999993,0.12500000000000022,-1.0,non-native
0.4057037,0.1739482,0.17,-1.4670000000000005,29.633000000000038,-651.5,0.09099999999999997,2.0,non-native
0.4908219,0.1742136,0.13,-1.0649999999999995,171.70600000000002,-197.0,0.09999999999999987,-1.0,non-native
0.6726207,0.2285581,0.12,-3.0069999999999997,208.24300000000002,-1196.3999999999996,0.16399999999999992,-1.0,non-native
0.6985427,0.2373023,0.14,-1.6229999999999993,69.97900000000004,-1194.8999999999996,0.08600000000000008,0.0,non-native
0.5178104,0.1973724,0.14,-3.303,191.42200000000003,-1279.1000000000004,0.050000000000000044,-1.0,non-native
0.6378678,0.1935431,0.14,-2.5790000000000006,91.47399999999999,-1180.8999999999996,0.07499999999999996,-1.0,non-native
0.5034682,0.1779615,0.17,-2.5549999999999997,154.03600000000003,-1640.0,0.07899999999999996,-1.0,non-native
0.4376574,0.1657668,0.15,-1.7750000000000004,182.389,-846.5,0.07999999999999985,-2.0,non-native
0.4432004,0.1662235,0.17,-1.1630000000000003,136.68400000000003,-610.7000000000007,0.06500000000000017,-1.0,non-native
0.4265126,0.1852450,0.15,-1.9629999999999992,205.847,-1161.1000000000004,0.10900000000000021,-2.0,non-native
0.5604497,0.2063839,0.14,-1.6850000000000005,180.9,-906.1000000000004,0.0970000000000002,-1.0,non-native
0.2832040,0.1676965,0.17,-1.3070000000000004,151.52300000000002,-1733.8999999999996,0.037000000000000144,-1.0,non-native
0.2035354,0.1533427,0.19,-0.9000000000000004,136.239,-1582.1000000000004,0.06500000000000017,-2.0,non-native
0.6973305,0.1691115,0.25,0.17999999999999972,34.513000000000005,-489.5,0.03000000000000025,0.0,native
0.8665538,0.2434545,0.14,0.5289999999999999,3.1759999999999877,594.2000000000007,0.026000000000000245,0.0,native
1.3868574,0.3500974,0.05,-1.0910000000000002,107.575,13.0,0.15500000000000025,-2.0,native
1.3182861,0.3241223,0.05,-0.06899999999999995,12.412000000000006,-217.0,0.07800000000000029,-1.0,native
1.3609903,0.3468065,0.03,-1.0359999999999996,56.775000000000006,-591.8999999999996,0.16300000000000026,-1.0,native
1.3949947,0.3313314,0.01,-0.4139999999999997,28.195999999999998,-669.2000000000007,0.11900000000000022,-1.0,native
1.3503903,0.3496863,0.03,-0.9269999999999996,53.55799999999999,-669.2999999999993,0.16500000000000004,-1.0,native
1.3678368,0.3491880,0.02,-0.5519999999999996,21.852000000000004,-733.0,0.0940000000000003,-1.0,native
1.0582192,0.2802673,0.02,-1.6259999999999994,110.818,-642.6000000000004,0.23399999999999999,-2.0,native
0.8923171,0.2996093,0.01,-1.8469999999999995,-12.929000000000002,-1319.6000000000004,0.27500000000000036,0.0,native
1.1829298,0.3132860,0.04,-0.45399999999999974,-96.78699999999998,-1145.5,0.20900000000000007,1.0,native
1.0801481,0.3317145,0.03,-0.4249999999999998,-172.13299999999998,-825.2000000000007,0.246,2.0,native
1.1959970,0.3534135,0.02,-0.4089999999999998,-87.93799999999999,-1223.8999999999996,0.30100000000000016,1.0,native
1.1543568,0.3559580,0.03,-0.383,-114.392,-629.5,0.238,1.0,native
1.1653153,0.3234151,0.03,-0.6230000000000002,-145.76299999999998,-1255.7999999999993,0.24400000000000022,1.0,native
1.2604965,0.3225957,0.02,-0.17499999999999982,-86.70299999999997,-493.2999999999993,0.2490000000000001,2.0,native
1.4395911,0.3626175,0.02,-0.9980000000000002,-78.11000000000001,-1506.6000000000004,0.2200000000000002,3.0,native
1.2390279,0.3567782,0.02,0.3930000000000007,-73.96699999999998,-883.1000000000004,0.2120000000000002,1.0,native
1.0425464,0.2667404,0.03,-1.0009999999999994,-54.78199999999998,-719.0,0.20500000000000007,1.0,native
1.3428814,0.3584072,0.02,-1.713,-32.997000000000014,-1046.2999999999993,0.266,1.0,native
1.4456605,0.3482600,0.02,-0.07699999999999996,-78.86700000000002,-633.2999999999993,0.18100000000000005,0.0,native
0.3035997,0.1419454,0.16,0.8680000000000003,5.443000000000012,245.89999999999964,0.06600000000000028,-2.0,native
0.2038297,0.1516382,0.32,0.5630000000000006,-19.004999999999995,262.10000000000036,0.06099999999999994,0.0,native
0.3213204,0.1314055,0.38,1.479000000000001,-99.09500000000003,641.1000000000004,-0.016999999999999904,-1.0,native
0.5044265,0.2021948,0.24,-2.1739999999999995,-17.685000000000002,472.7999999999993,0.08899999999999997,0.0,native
0.2846530,0.1669973,0.43,-0.9349999999999996,-31.60300000000001,-166.70000000000073,0.039000000000000146,0.0,native
0.3217143,0.1647778,0.42,-0.6289999999999996,-51.19399999999999,-22.600000000000364,0.04200000000000026,1.0,native
0.3701676,0.1679350,0.36,1.1300000000000008,-113.15199999999999,-41.100000000000364,0.027000000000000135,1.0,native
0.4216740,0.1766502,0.24,-0.3979999999999997,-80.70600000000002,-284.2999999999993,0.08499999999999996,1.0,native
0.3260078,0.1964469,0.3,1.8580000000000005,-136.394,-914.5,-0.005999999999999783,1.0,native
0.4088476,0.1695806,0.38,1.0250000000000004,-140.488,-269.60000000000036,0.04200000000000026,1.0,native
0.3825178,0.1914305,0.26,1.0619999999999994,-113.06,-237.60000000000036,0.04500000000000037,-1.0,native
0.4011208,0.1864262,0.31,0.4920000000000009,-108.64600000000002,-1008.7999999999993,0.08000000000000007,2.0,native
0.4871708,0.1893486,0.29,0.9610000000000003,-97.113,-454.5,0.03500000000000014,0.0,native
0.5691304,0.1821304,0.21,1.1460000000000008,-72.67200000000003,-579.2000000000007,0.09200000000000008,-1.0,native
0.3874159,0.1824640,0.21,0.593,-78.39600000000002,-442.5,0.07400000000000029,0.0,native
0.3089534,0.1796129,0.32,2.1630000000000003,-96.30000000000001,-520.6000000000004,0.06499999999999995,1.0,native
0.4791300,0.1788213,0.35,0.39199999999999946,-50.15700000000001,-532.8999999999996,0.05699999999999994,-1.0,native
0.5616319,0.2111217,0.29,0.6739999999999995,-137.188,-140.79999999999927,0.04600000000000026,2.0,native
0.5573694,0.1863020,0.26,1.6300000000000008,-37.93799999999999,-407.7999999999993,0.039000000000000146,0.0,native
0.4511721,0.1922643,0.32,0.9049999999999994,-77.055,-720.6000000000004,0.02100000000000035,2.0,native
0.4967283,0.2284318,0.31,0.5139999999999993,-68.142,-692.7000000000007,0.06600000000000028,1.0,native
0.1393953,0.1724556,0.5,0.2209999999999983,57.05499999999998,-33.100000000000364,-0.019000000000000128,-1.0,non-native
0.4489326,0.2118740,0.3,-1.0260000000000016,67.458,-0.1000000000003638,0.02400000000000002,-1.0,non-native
0.3516715,0.1762850,0.59,0.7369999999999983,49.722999999999985,-692.6000000000004,-0.01399999999999979,-1.0,non-native
0.2890103,0.1983306,0.39,-0.006000000000000227,61.708,444.09999999999854,0.0040000000000000036,-1.0,non-native
0.1948650,0.1767502,0.35,-0.2840000000000007,57.309,-753.3000000000011,-0.08199999999999985,-1.0,non-native
0.4427370,0.2102411,0.42,-0.15800000000000125,67.24699999999999,-471.40000000000146,0.03000000000000025,-1.0,non-native
0.2381288,0.2061791,0.16,-1.527000000000001,127.77699999999999,-762.4000000000015,0.040999999999999925,-1.0,non-native
0.1896253,0.1971277,0.22,-0.8950000000000014,70.142,-705.4000000000015,0.015000000000000124,0.0,non-native
0.1588554,0.1648380,0.49,0.5579999999999998,15.85499999999999,-704.6000000000004,-0.007000000000000117,0.0,non-native
0.2357500,0.1744512,0.3,-0.08800000000000097,-69.11100000000002,337.2999999999993,-0.016000000000000014,2.0,non-native
0.2527388,0.2009875,0.32,0.5739999999999998,-85.72299999999998,88.0,-0.06999999999999984,2.0,non-native
0.2702130,0.1755525,0.34,1.2409999999999997,-106.15700000000001,191.59999999999854,-0.07799999999999985,2.0,non-native
0.2625366,0.1948518,0.17,-0.18100000000000094,10.066999999999979,-171.40000000000146,-0.051000000000000156,1.0,non-native
0.2428640,0.1927921,0.15,0.17499999999999893,48.98399999999998,-748.7000000000007,-0.04599999999999982,-1.0,non-native
0.2485622,0.1833861,0.26,-0.23800000000000132,46.91799999999998,-429.90000000000146,-0.028000000000000025,0.0,non-native
0.1432183,0.1802159,0.22,-0.32699999999999996,-29.599000000000018,462.89999999999964,-0.016999999999999904,1.0,non-native
0.1801657,0.2003691,0.2,-0.3960000000000008,4.406999999999982,27.099999999998545,-0.0129999999999999,0.0,non-native
0.2341932,0.2075577,0.19,0.42300000000000004,-68.162,-847.9000000000015,-0.053999999999999826,1.0,non-native
0.1831519,0.2135900,0.18,-0.7870000000000008,78.761,-478.7000000000007,0.052999999999999936,-1.0,non-native
0.2063317,0.1990846,0.28,-0.8210000000000015,55.06199999999998,-434.90000000000146,-0.06399999999999983,-1.0,non-native
0.2538095,0.2184542,0.2,-1.0620000000000012,88.29899999999998,-1247.0,0.04700000000000015,-1.0,non-native
0.5344578,0.2215123,0.39,0.3699999999999992,-46.251000000000005,-11.400000000001455,-0.0019999999999997797,0.0,non-native
0.6627743,0.2663466,0.32,-0.09000000000000163,-12.15900000000002,-59.0,0.014000000000000234,-1.0,non-native
0.7093321,0.2807526,0.24,-1.873000000000001,45.86699999999999,318.2999999999993,0.016000000000000014,0.0,non-native
0.8748896,0.3172128,0.31,-2.524000000000001,58.603999999999985,-477.5,0.08400000000000007,0.0,non-native
0.7333870,0.2959255,0.26,-1.248000000000001,66.74599999999998,217.09999999999854,0.06000000000000005,0.0,non-native
0.8573912,0.3240618,0.15,-2.0150000000000006,107.143,-562.6000000000004,0.14700000000000024,0.0,non-native
0.6484733,0.2977264,0.2,-0.8400000000000016,28.960999999999984,-541.3000000000011,0.05500000000000016,0.0,non-native
0.6900836,0.2519880,0.31,-0.6170000000000009,66.86099999999999,-725.2000000000007,0.05600000000000005,0.0,non-native
0.8271663,0.2940761,0.3,-1.931000000000001,50.572,-1244.1000000000004,0.04600000000000026,0.0,non-native
0.6457826,0.3017147,0.07,-0.28500000000000014,-139.419,-530.6000000000004,0.09699999999999998,3.0,non-native
0.6697109,0.2797002,0.12,-0.04100000000000037,-187.63500000000002,35.5,-0.0040000000000000036,3.0,non-native
0.6821520,0.3021724,0.08,2.094999999999999,-356.75,-87.90000000000146,0.016999999999999904,3.0,non-native
0.6143364,0.2866880,0.09,-0.7730000000000015,-177.50500000000002,279.0,0.05900000000000016,2.0,non-native
0.5818740,0.2780436,0.12,0.11499999999999844,-197.49000000000004,321.1999999999989,0.0990000000000002,3.0,non-native
0.6390834,0.3065648,0.05,-1.1000000000000014,-183.975,-745.9000000000015,0.07699999999999996,3.0,non-native
0.7014380,0.3056758,0.07,-0.9350000000000005,-247.992,22.599999999998545,0.08099999999999996,3.0,non-native
0.7452223,0.3186344,0.07,-0.9050000000000011,-261.071,309.59999999999854,0.0990000000000002,4.0,non-native
0.9136005,0.3636796,0.05,-0.3650000000000002,-302.524,90.09999999999854,0.12199999999999989,3.0,non-native
0.7160304,0.3275795,0.05,0.007999999999999119,-252.37300000000002,376.89999999999964,0.08999999999999986,4.0,non-native
1.2008657,0.3876389,0.04,0.2079999999999984,-166.335,-783.5,0.2200000000000002,2.0,non-native
0.8449115,0.2969964,0.03,-0.947000000000001,-207.82399999999998,-12.400000000001455,0.20000000000000018,3.0,non-native
0.2418127,0.1404258,0.26,-0.7449999999999992,64.428,-1451.7999999999993,0.010999999999999677,-1.0,native
0.5013075,0.1454121,0.23,-1.609,-29.54400000000001,-1041.0999999999985,0.0479999999999996,1.0,native
0.3749749,0.1298923,0.26,-1.1669999999999998,-8.575999999999993,-800.5,-0.028000000000000025,-1.0,native
0.4385689,0.1698906,0.27,-0.4529999999999994,-19.650000000000006,-1672.0,-0.01200000000000001,0.0,native
0.5290902,0.2520246,0.08,-4.24,31.762,-1329.8999999999996,0.12699999999999978,0.0,native
1.3359224,0.3579274,0.01,-6.496,145.3697,-1476.5,0.2709999999999999,-2.0,native
0.5009019,0.2008952,0.01,-3.5409999999999995,137.8962,-1955.5999999999985,0.10299999999999976,-2.0,native
0.5840212,0.2533860,0.01,-2.968,124.3746,-1821.7999999999993,0.1419999999999999,-2.0,native
0.4454573,0.2159317,0.01,-2.0069999999999997,139.10039999999998,-1661.2999999999993,0.07899999999999974,-2.0,native
0.5918288,0.2672903,0.01,-3.575,72.965,-1705.7999999999993,0.1889999999999996,-1.0,native
0.8489740,0.4677989,0.01,-6.02,171.46189999999999,-1255.199999999999,0.5169999999999999,-2.0,native
1.3787200,0.5822290,0.01,-6.481,167.1829,-1893.7999999999993,0.6659999999999999,-2.0,native
1.9863583,0.7652897,0.01,-7.2010000000000005,196.37279999999998,-2350.3999999999996,0.9869999999999997,-2.0,native
3.5586431,0.8911357,0.0,-9.23,219.10989999999998,-2135.7999999999993,1.0069999999999997,-2.0,native
4.9892225,1.1355585,0.0,-9.231000000000014,219.768238,-1730.199999999999,1.5549999999999997,-2.0,native
5.4923782,1.4274783,0.0,-9.23,219.767,-1830.199999999999,2.036,-2.0,native
3.0937560,1.6806034,0.0,-9.231,219.767,-1905.699999999999,2.0929999999999995,-2.0,native
2.7239733,1.4887911,0.0,-9.231,219.84193,-2195.699999999999,1.2409999999999997,-2.0,native
3.1009712,1.6753086,0.0,-9.231,219.767,-2043.5999999999985,2.025,-2.0,native
4.3867154,1.7449274,0.0,-9.231,219.767,-2206.5,2.19,-2.0,native
4.1300488,1.7217143,0.0,-9.23,219.767,-2077.5999999999985,2.086,-2.0,native
0.1862557,0.1570493,0.18,-0.6690000000000005,-76.738,-988.1999999999989,-0.02200000000000024,1.0,native
0.2970581,0.1649721,0.19,-1.6479999999999997,24.214,-796.7999999999993,0.016999999999999904,-1.0,native
0.2528105,0.1324157,0.13,-1.588,64.024,-920.3999999999996,0.0129999999999999,-1.0,native
0.4748502,0.1733538,0.13,-2.3899999999999997,34.62700000000001,-827.2999999999993,-0.009000000000000341,0.0,native
0.4108129,0.2007891,0.13,-0.46799999999999997,-13.447000000000003,-704.0999999999985,-0.02400000000000002,-1.0,native
0.2666696,0.1811699,0.13,-0.6820000000000004,25.21199999999999,-313.2999999999993,-0.039000000000000146,-1.0,native
0.3115160,0.2079952,0.06,-1.0999999999999996,3.269999999999982,-597.5,-0.026000000000000245,0.0,native
0.3216481,0.1870345,0.16,-1.8399999999999999,64.04499999999999,-839.1999999999989,0.02499999999999991,-1.0,native
0.2922591,0.1796348,0.13,-1.9210000000000003,33.633999999999986,-589.0,-0.06100000000000039,-1.0,native
0.1892081,0.1489527,0.13,0.43900000000000006,-36.22900000000001,-864.1999999999989,-0.02300000000000013,-1.0,native
0.1882596,0.1660430,0.06,-0.4139999999999997,0.34499999999999886,-391.1999999999989,0.006999999999999673,-1.0,native
0.1913089,0.1567264,0.07,-1.5439999999999996,-5.465000000000003,-678.5999999999985,-0.006000000000000227,-1.0,native
0.2397037,0.1849517,0.12,-0.6609999999999996,-29.24199999999999,-717.7999999999993,-0.017000000000000348,1.0,native
0.3357474,0.1894219,0.14,-1.346,-69.61099999999999,-1561.199999999999,-0.04800000000000004,1.0,native
0.2664470,0.2107527,0.1,-1.4749999999999996,-5.757000000000005,-990.0999999999985,0.0019999999999997797,1.0,native
0.3891093,0.2052062,0.12,-0.5559999999999992,-45.870000000000005,-1134.5,-0.03100000000000014,1.0,native
0.3077697,0.1958624,0.13,-0.2959999999999994,-51.228999999999985,-887.7999999999993,-0.014000000000000234,0.0,native
0.4284656,0.2024347,0.11,-0.2970000000000006,0.14300000000000068,-1286.699999999999,0.0009999999999998899,0.0,native
0.4115793,0.2163484,0.12,-0.7469999999999999,-27.545000000000016,-1432.0,0.021999999999999797,0.0,native
0.2966850,0.2118030,0.08,-0.6479999999999997,58.007000000000005,-1752.5,0.022999999999999687,-1.0,native
0.3130704,0.2151359,0.09,-1.1829999999999998,46.764999999999986,-2248.3999999999996,0.018999999999999684,-1.0,native
0.1963571,0.1310109,0.51,0.8849999999999998,3.5509999999999877,-563.5,-0.016000000000000014,-1.0,non-native
0.2210777,0.1145357,0.46,-0.6230000000000011,-18.10300000000001,311.90000000000146,-0.028000000000000025,1.0,non-native
0.2721788,0.1060869,0.54,0.9339999999999993,-18.85899999999998,-547.6999999999989,-0.038999999999999924,-1.0,non-native
0.2973135,0.1414352,0.47,0.1479999999999997,-7.673000000000002,-256.6999999999989,-0.03200000000000003,0.0,non-native
0.1958232,0.1324594,0.42,-0.495000000000001,23.459000000000003,63.30000000000109,-0.020000000000000018,-1.0,non-native
0.1887816,0.1502890,0.37,-0.6340000000000003,92.435,-173.0,0.015000000000000124,-1.0,non-native
0.3081541,0.1600618,0.29,-0.5540000000000003,9.435999999999979,-217.09999999999854,-0.010999999999999899,0.0,non-native
0.4301926,0.1750955,0.37,-0.2320000000000011,-4.892999999999972,-312.89999999999964,-0.040000000000000036,1.0,non-native
0.3427997,0.1682607,0.13,-1.9420000000000002,160.609,-515.5999999999985,0.05499999999999994,-2.0,non-native
0.2368095,0.1988416,0.14,-2.014000000000001,190.859,-569.7999999999993,0.007000000000000117,-2.0,non-native
0.4747254,0.2025805,0.11,-3.628,163.008,-737.1999999999989,0.14300000000000002,-2.0,non-native
0.7054426,0.2904746,0.04,-4.3420000000000005,179.101,-125.89999999999964,0.19400000000000017,-2.0,non-native
0.5962451,0.2334220,0.03,-5.046,168.576,-515.5,0.2380000000000002,-1.0,non-native
0.3180941,0.1529497,0.12,-2.4590000000000005,169.433,-856.1999999999989,0.13300000000000023,-1.0,non-native
0.5100438,0.1967765,0.11,-2.6790000000000003,108.81,232.3000000000011,0.16200000000000014,1.0,non-native
0.3543593,0.1915995,0.08,-2.0950000000000006,90.315,-291.09999999999854,0.1050000000000002,-1.0,non-native
0.6368119,0.2088110,0.08,-3.476000000000001,194.89100000000002,-733.5999999999985,0.17500000000000004,-2.0,non-native
0.2958358,0.1733675,0.25,-0.609,24.983000000000004,18.200000000000728,-0.0129999999999999,-2.0,non-native
0.2662226,0.1729805,0.16,-0.729000000000001,133.535,-215.1999999999989,0.026999999999999913,0.0,non-native
0.2006493,0.1646230,0.22,-1.6150000000000002,90.81700000000001,-909.2999999999993,0.031999999999999806,0.0,non-native
0.3378460,0.1915290,0.22,0.27399999999999913,91.43400000000003,-811.6999999999989,-0.006000000000000005,-1.0,non-native
0.4798826,0.1559456,0.26,-1.1270000000000007,52.261000000000024,545.5,0.09899999999999998,0.0,non-native
0.4281167,0.1449857,0.24,-0.9260000000000002,79.154,96.90000000000146,0.08200000000000007,-1.0,non-native
0.3549943,0.1501459,0.27,-0.5490000000000013,33.254999999999995,-535.5999999999985,0.06699999999999995,0.0,non-native
0.3110338,0.1381757,0.24,-0.8300000000000001,90.15899999999999,-296.7999999999993,0.03599999999999981,0.0,non-native
0.4592974,0.1471458,0.3,-0.44599999999999973,84.293,24.400000000001455,0.08399999999999985,0.0,non-native
0.2114387,0.1571328,0.27,-1.4540000000000006,97.69400000000002,-393.1999999999989,0.038999999999999924,0.0,non-native
0.1693632,0.1361778,0.23,-1.2330000000000005,91.27600000000001,-376.2999999999993,0.08299999999999996,0.0,non-native
0.2553369,0.1830147,0.17,-1.0739999999999998,71.08499999999998,19.100000000000364,0.09499999999999997,0.0,non-native
0.3380982,0.1679176,0.11,-0.9210000000000012,217.981,-1372.0,0.11999999999999988,-2.0,non-native
0.3847666,0.1966143,0.15,-0.777000000000001,196.50300000000001,-697.5999999999985,0.1260000000000001,-2.0,non-native
0.3949183,0.1849292,0.13,-1.3979999999999997,145.556,-935.5,0.09499999999999997,-2.0,non-native
0.3995709,0.1988663,0.24,0.0039999999999995595,132.704,-1078.2999999999993,0.06600000000000006,-1.0,non-native
