rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
1.1032408,0.4703297,0.01,-2.106,232.33,-683.6000000000004,0.21900000000000008,-2.0,non-native
0.9469364,0.3969229,0.01,-5.991,288.6007,-728.0,0.20099999999999985,-2.0,non-native
0.6911227,0.3482109,0.02,-4.474,261.20000000000005,-1162.2000000000007,0.18600000000000017,-2.0,non-native
0.9267513,0.3501247,0.01,-4.223,271.824,-602.5,0.1279999999999999,-3.0,non-native
1.2075163,0.4561777,0.03,-5.922,213.442,-398.10000000000036,0.21999999999999997,-3.0,non-native
0.9950785,0.4347062,0.04,-5.175,178.834,-669.7999999999993,0.1609999999999998,0.0,non-native
0.9597757,0.4351307,0.03,-4.184,211.68500000000003,-475.2000000000007,0.11999999999999988,-2.0,non-native
1.0880060,0.4501316,0.03,-3.7729999999999997,206.14300000000003,-1207.2999999999993,0.050000000000000044,-2.0,non-native
1.0646392,0.4495149,0.02,-3.8209999999999997,221.89900000000003,-1252.8999999999996,0.08699999999999997,-2.0,non-native
1.0097724,0.4278919,0.01,-2.680999999999999,207.57000000000002,-2112.7000000000007,0.07400000000000007,-2.0,non-native
0.9908919,0.4267115,0.01,-3.787,223.94600000000003,-1556.3999999999996,0.08699999999999997,-2.0,non-native
1.2065117,0.5266169,0.01,-4.313,294.88640000000004,-1750.5,0.17999999999999994,-3.0,non-native
1.2761750,0.5266331,0.01,-2.2520000000000007,284.235,-2020.1000000000004,0.06799999999999984,-3.0,non-native
1.5842370,0.5565060,0.01,-1.0779999999999994,150.787,-970.7999999999993,0.14200000000000013,-2.0,non-native
1.4996254,0.5174013,0.04,-1.459999999999999,82.56200000000001,-1279.7000000000007,-0.02400000000000002,-2.0,non-native
1.5493228,0.5560572,0.01,-0.7409999999999997,104.11600000000004,-867.6000000000004,0.061000000000000165,-2.0,non-native
2.7925653,1.7506714,0.0,-11.011,384.819,-1322.5,2.008,-3.0,non-native
2.8116934,1.6182278,0.0,-11.009999999999986,384.819,-1459.7999999999993,1.7830000000000001,-3.0,non-native
3.5543146,1.8396745,0.0,-11.009,384.819,-1614.7999999999993,2.3390000000000004,-3.0,non-native
5.7052665,1.4827530,0.0,-11.009999999999986,384.819,-2362.5,2.4350000000000005,-3.0,non-native
3.5885975,1.8105832,0.0,-11.01,384.819,-2897.2999999999993,2.4960000000000004,-3.0,non-native
4.7434149,1.8105432,0.0,-11.009,384.819,-1603.0,2.535,-3.0,non-native
4.5688944,1.4954730,0.0,-11.009,384.819,-1472.2999999999993,1.909,-3.0,non-native
3.4060202,1.3666885,0.0,-11.01,384.819041,-1313.5,2.192,-3.0,non-native
5.8430643,1.5794603,0.0,-11.009,384.819,-1441.6000000000004,2.1770000000000005,-3.0,non-native
3.0472021,1.3897756,0.0,-11.009999999999986,384.81982700000003,-1907.2000000000007,2.141,-3.0,non-native
3.9937928,1.3240796,0.0,-11.009,384.817381,-1381.8999999999996,1.4720000000000002,-3.0,non-native
4.4274759,1.1786125,0.0,-11.010000000000014,383.43503000000004,-1698.2000000000007,0.9850000000000001,-3.0,non-native
3.5328488,1.0579429,0.0,-10.596,362.4707,-1664.7000000000007,0.671,-3.0,non-native
3.2118905,1.1542910,0.01,-9.270999999999999,243.842,-1928.6000000000004,0.6889999999999998,-1.0,non-native
3.3133249,1.3405651,0.01,-7.944,-48.627999999999986,-1106.6000000000004,0.7,0.0,non-native
3.5487502,1.3943073,0.01,-8.684999999999999,105.40899999999999,-1010.5,0.6410000000000002,-1.0,non-native
3.7429662,1.4788380,0.01,-9.882,270.928,-1257.5,0.587,-2.0,non-native
3.5375969,1.4591628,0.01,-9.326,289.2212,-1601.7000000000007,0.817,-2.0,non-native
4.4336100,1.5747256,0.0,-11.009,384.891722,-2024.8999999999996,1.3379999999999999,-3.0,non-native
5.2225275,1.6448462,0.0,-11.01,384.819,-1942.8999999999996,1.7630000000000001,-3.0,non-native
3.0643907,1.2874399,0.0,-11.009,384.92082,-1811.2000000000007,1.386,-3.0,non-native
2.2624438,1.2099311,0.01,-4.214,-288.927,-72.60000000000036,0.5910000000000002,1.0,native
2.4372549,1.2025542,0.01,-4.411,-226.308,63.100000000000364,0.6000000000000001,0.0,native
1.9766086,1.2185065,0.01,-4.1739999999999995,-255.10500000000002,531.5,0.7350000000000003,1.0,native
2.3730423,1.2940063,0.01,-4.957,-157.93599999999998,64.60000000000036,0.7870000000000004,1.0,native
2.1583426,1.2204397,0.01,-3.9059999999999997,21.024,-427.89999999999964,0.6400000000000001,-1.0,native
1.9380877,1.2692817,0.01,-4.807,-22.420999999999992,-430.10000000000036,0.621,-1.0,native
1.9508010,1.3057853,0.01,-3.9859999999999998,-87.52699999999999,-696.2000000000007,0.4930000000000003,0.0,native
2.0127707,1.1976968,0.01,-4.183,-139.392,656.7000000000007,0.5580000000000003,1.0,native
1.8376280,1.2303548,0.01,-4.82,-74.34199999999998,-228.70000000000073,0.6540000000000004,-1.0,native
2.1626935,1.2082156,0.01,-3.466,-133.997,-138.89999999999964,0.5640000000000001,1.0,native
2.0862322,1.1749731,0.01,-4.385,-194.42899999999997,273.60000000000036,0.6060000000000003,1.0,native
2.0899653,1.1765331,0.01,-4.276,-229.315,394.39999999999964,0.5470000000000002,0.0,native
2.0335763,1.2117670,0.01,-4.07,-195.85700000000003,-191.79999999999927,0.5820000000000003,1.0,native
2.5850871,1.3757119,0.01,-5.090999999999999,30.581999999999994,-1078.2000000000007,0.5569999999999999,-1.0,native
2.2848201,1.3468620,0.01,-4.4350000000000005,-121.52100000000002,-892.2000000000007,0.5290000000000004,1.0,native
2.1093986,1.2785536,0.01,-4.843999999999999,-231.524,136.70000000000073,0.6020000000000003,2.0,native
2.1166298,1.2931986,0.01,-4.452999999999999,-186.87400000000002,-399.39999999999964,0.548,1.0,native
2.4391878,1.2980862,0.01,-3.1209999999999996,-182.26600000000002,-447.60000000000036,0.3620000000000001,1.0,native
2.2617114,1.2540964,0.01,-3.7969999999999997,-222.563,447.5,0.508,1.0,native
2.2604392,1.2839489,0.01,-4.15,-250.13299999999998,956.7999999999993,0.5190000000000001,1.0,native
2.0652843,1.2211460,0.01,-4.39,-214.264,439.10000000000036,0.5540000000000003,1.0,native
0.5715999,0.2060611,0.15,2.588000000000001,-187.51100000000002,-1041.2999999999993,-0.028999999999999915,1.0,native
0.5392866,0.1822475,0.32,2.9800000000000004,-217.889,-1390.2000000000007,-0.008000000000000007,3.0,native
0.4973373,0.2005153,0.15,2.888,-131.23899999999998,-1010.2999999999993,0.014000000000000234,0.0,native
0.7128568,0.1953240,0.22,2.806000000000001,-192.67200000000003,-959.8999999999996,-0.03799999999999981,1.0,native
0.3689333,0.1549398,0.24,2.5310000000000006,-83.85500000000002,-1050.1000000000004,0.03500000000000014,0.0,native
0.6381715,0.1926091,0.21,2.197000000000001,-101.37799999999999,-664.7000000000007,0.05400000000000027,1.0,native
0.6106327,0.1913959,0.18,3.4090000000000007,-233.59199999999998,-1022.2000000000007,-0.05899999999999972,3.0,native
0.6338342,0.2016111,0.26,3.917,-363.05100000000004,-909.7999999999993,-0.029999999999999805,5.0,native
0.6080841,0.2247523,0.19,4.522,-294.152,-840.8999999999996,-0.018999999999999684,3.0,native
0.6184459,0.2117929,0.21,4.707000000000001,-278.726,-1695.7000000000007,-0.03299999999999992,2.0,native
0.6979980,0.2185500,0.21,4.3420000000000005,-304.653,-1127.3999999999996,-0.09499999999999975,2.0,native
0.6797327,0.2171739,0.14,4.548,-292.378,-480.2000000000007,-0.05600000000000005,3.0,native
0.5191864,0.1940484,0.18,2.7680000000000007,-169.764,-652.3999999999996,-0.01200000000000001,1.0,native
0.6916365,0.2129541,0.17,3.1240000000000006,-238.226,-808.2999999999993,-0.021999999999999797,2.0,native
0.6903669,0.2279122,0.21,3.8819999999999997,-285.048,-205.0,-0.04999999999999982,3.0,native
0.5392008,0.2086235,0.21,3.8680000000000003,-368.42600000000004,-992.2000000000007,-0.04999999999999982,2.0,native
0.4819756,0.1923776,0.27,3.208,-341.48,-498.5,-0.054999999999999716,4.0,native
0.5894345,0.2226861,0.14,4.2989999999999995,-272.874,-640.8999999999996,-0.02400000000000002,2.0,native
0.5780364,0.2119706,0.17,2.157,-162.644,-752.2999999999993,0.014000000000000234,2.0,native
0.6322771,0.2158629,0.2,3.976000000000001,-260.082,-1211.3999999999996,-0.010999999999999677,3.0,native
0.7296036,0.2383431,0.16,3.7880000000000003,-209.25400000000002,-1026.6000000000004,-0.04899999999999993,2.0,native
0.8888704,0.3829331,0.03,-3.817000000000001,-28.69700000000003,-124.90000000000146,0.15700000000000003,0.0,non-native
0.7385210,0.3152658,0.06,-1.4380000000000006,-46.53299999999999,-111.60000000000036,-0.01200000000000001,1.0,non-native
0.5994906,0.3001826,0.03,-1.6400000000000006,-57.96700000000001,-360.40000000000146,0.051000000000000156,1.0,non-native
0.9062614,0.3683883,0.03,-2.852000000000001,-55.710999999999984,263.09999999999854,0.10199999999999987,2.0,non-native
0.9261668,0.3800260,0.01,-3.2600000000000007,-37.926000000000016,180.59999999999854,0.18500000000000005,1.0,non-native
0.7598034,0.3133302,0.11,0.48099999999999987,-171.066,820.5,-0.02300000000000013,2.0,non-native
0.8197667,0.3252763,0.14,0.5009999999999994,-162.41299999999998,464.1999999999989,-0.07099999999999995,2.0,non-native
0.7717581,0.3202127,0.06,-0.934000000000001,-110.934,256.6999999999989,-0.008000000000000007,1.0,non-native
0.8219320,0.3271419,0.09,0.45099999999999874,-135.38000000000002,112.69999999999891,-0.0259999999999998,3.0,non-native
0.8582830,0.3411305,0.06,-0.03200000000000003,-65.838,-295.7000000000007,-0.06699999999999995,0.0,non-native
0.8104078,0.3344407,0.05,-0.8560000000000016,-78.62300000000002,-607.0,0.050000000000000266,1.0,non-native
0.7334211,0.3289746,0.04,-0.5840000000000014,-125.261,-34.900000000001455,0.040999999999999925,1.0,non-native
0.8454275,0.3510080,0.02,0.1919999999999984,-89.299,168.09999999999854,0.05900000000000016,1.0,non-native
0.7861562,0.3278398,0.03,-0.3730000000000011,-108.20599999999999,13.699999999998909,0.0009999999999998899,1.0,non-native
0.7269952,0.3316368,0.03,-1.2860000000000014,-89.10100000000003,-168.8000000000011,0.07799999999999985,1.0,non-native
0.8015991,0.3463516,0.06,-0.25400000000000134,-109.13500000000002,-572.5,-0.02499999999999991,2.0,non-native
0.7365575,0.3076400,0.08,-0.6670000000000016,-130.768,-94.90000000000146,0.03200000000000003,2.0,non-native
0.8697418,0.3841425,0.03,-1.8690000000000007,-87.68699999999998,589.5999999999985,0.1160000000000001,1.0,non-native
0.8043251,0.3201832,0.06,-1.0090000000000003,-89.47,-506.90000000000146,0.05400000000000027,1.0,non-native
0.8254358,0.3408359,0.02,-2.0260000000000007,-63.196,-213.90000000000146,0.1080000000000001,1.0,non-native
1.0095063,0.3668788,0.03,-2.910000000000001,-47.06000000000003,372.5,0.13600000000000012,0.0,non-native
1.6620992,0.4522102,0.01,-0.12900000000000134,-166.924,-134.70000000000073,0.16999999999999993,2.0,non-native
1.6544346,0.4650283,0.02,0.6479999999999997,-186.989,24.69999999999891,0.11399999999999988,2.0,non-native
1.8361998,0.4817474,0.03,0.25899999999999856,-49.111999999999995,-396.8000000000011,0.18999999999999995,1.0,non-native
1.5456135,0.4758704,0.03,-0.8850000000000016,-5.385000000000019,-92.5,0.14100000000000001,1.0,non-native
1.9333770,0.5042704,0.01,-1.947000000000001,41.53899999999999,-779.1000000000004,0.2370000000000001,1.0,non-native
1.7402526,0.4741840,0.01,1.5869999999999997,-289.1940000000001,709.1999999999989,0.15700000000000003,4.0,non-native
1.8635548,0.4909456,0.03,-1.6180000000000012,-7.838999999999999,-45.0,0.2330000000000001,1.0,non-native
1.6102424,0.4458225,0.01,0.10499999999999865,-200.884,-1009.2000000000007,0.1379999999999999,2.0,non-native
1.4565672,0.4676702,0.02,-1.3970000000000002,-14.492000000000019,-682.2000000000007,0.2200000000000002,1.0,non-native
1.3366599,0.4967300,0.01,-1.9800000000000004,-11.229000000000013,-366.2000000000007,0.2280000000000002,2.0,non-native
1.5888768,0.4742895,0.01,-0.9990000000000006,-35.89700000000002,-734.6000000000004,0.18500000000000005,1.0,non-native
1.6003180,0.4663152,0.03,-0.26900000000000013,-74.41999999999999,-514.3000000000011,0.22299999999999986,2.0,non-native
1.6569061,0.4540219,0.01,-1.636000000000001,-105.65900000000002,-357.90000000000146,0.20100000000000007,2.0,non-native
1.9670728,0.5355282,0.01,-2.969000000000001,4.7169999999999845,-729.2000000000007,0.31099999999999994,1.0,non-native
2.0645096,0.5446400,0.01,-0.7330000000000005,-136.57900000000004,-357.40000000000146,0.17600000000000016,2.0,non-native
2.0291743,0.5011457,0.01,-0.9640000000000004,-102.94500000000002,404.0,0.15900000000000025,1.0,non-native
2.0689704,0.4931412,0.01,-2.1030000000000006,-111.58599999999998,-280.3000000000011,0.19500000000000028,2.0,non-native
1.8438748,0.4749937,0.01,-1.3630000000000013,-142.09400000000002,-90.90000000000146,0.16700000000000026,3.0,non-native
1.9915023,0.4934398,0.02,-1.33,-79.58700000000002,-365.3000000000011,0.20000000000000018,1.0,non-native
2.0372562,0.5099211,0.01,-1.2080000000000002,-124.674,260.6999999999989,0.2280000000000002,2.0,non-native
1.8056087,0.4713480,0.01,0.6659999999999986,-251.94700000000003,615.1999999999989,0.1379999999999999,3.0,non-native
3.0457869,1.0557998,0.01,3.213000000000001,-802.2929999999999,1401.2000000000007,-0.06100000000000039,8.0,native
2.9951437,1.0639434,0.01,2.1530000000000005,-850.153,1029.5,-0.05600000000000005,9.0,native
2.9549901,1.0410353,0.01,3.4860000000000007,-876.143,379.3000000000011,-0.12300000000000022,9.0,native
2.9449205,1.0446517,0.01,2.8420000000000005,-774.99,510.5,-0.1120000000000001,8.0,native
2.9238694,1.0580808,0.01,3.005000000000001,-790.363,385.40000000000146,-0.1120000000000001,8.0,native
2.8961675,1.0420491,0.01,2.753,-854.233,182.70000000000073,-0.07400000000000029,9.0,native
2.9638989,1.0616874,0.01,2.471,-712.123,82.40000000000146,-0.11300000000000043,7.0,native
2.9193192,1.0559075,0.01,3.2319999999999993,-944.5529999999999,316.0,-0.13000000000000034,7.0,native
2.9339299,1.0800827,0.01,3.388,-979.3129999999999,1152.0,-0.11300000000000043,8.0,native
2.9481955,1.0688869,0.01,2.9450000000000003,-1107.0729999999999,1819.800000000001,-0.12700000000000022,10.0,native
2.9874287,1.0678912,0.01,3.242000000000001,-966.433,405.60000000000036,-0.14900000000000002,9.0,native
3.0762010,1.0738056,0.01,2.583,-1006.7429999999999,162.10000000000036,-0.12400000000000011,8.0,native
2.9886806,1.0545207,0.01,3.162000000000001,-994.473,318.40000000000146,-0.14300000000000024,9.0,native
3.0055125,1.0602899,0.01,3.1549999999999994,-998.2729999999999,582.5,-0.0950000000000002,10.0,native
2.9087973,1.0459976,0.01,3.1560000000000006,-1043.0529999999999,-279.39999999999964,-0.12600000000000033,11.0,native
3.0402708,1.0664942,0.01,4.2490000000000006,-1071.793,739.3000000000011,-0.11000000000000032,11.0,native
2.8738840,1.0552096,0.01,3.6310000000000002,-1065.8129999999999,632.4000000000015,-0.13200000000000012,11.0,native
2.9724340,1.0434954,0.01,3.4610000000000003,-891.8029999999999,-136.29999999999927,-0.10100000000000042,9.0,native
2.9802265,1.0427288,0.01,2.4909999999999997,-799.683,154.0,-0.121,9.0,native
3.0156510,1.0342627,0.01,2.766,-853.5629999999999,-263.1999999999989,-0.09300000000000042,8.0,native
2.9741952,1.0521911,0.01,2.8469999999999995,-920.9929999999999,-92.69999999999891,-0.1080000000000001,9.0,native
0.3009905,0.1883601,0.19,0.37700000000000067,-42.548,-928.1999999999989,-0.03100000000000014,1.0,native
0.3442459,0.1946994,0.2,-0.29800000000000004,-100.19100000000003,-1054.8999999999996,-0.06200000000000028,2.0,native
0.4331074,0.1816152,0.19,-0.36100000000000065,-112.46800000000002,-1415.2999999999993,-0.07000000000000028,1.0,native
0.4109882,0.2190037,0.15,-0.9939999999999998,6.909999999999997,-1046.0,-0.04500000000000037,-1.0,native
0.3460804,0.2220792,0.16,-0.5820000000000007,-27.855000000000018,-1112.8999999999996,-0.01200000000000001,0.0,native
0.4008890,0.1987381,0.21,-0.25,-74.67700000000002,-611.8999999999996,-0.03300000000000036,0.0,native
0.3204978,0.2084950,0.15,0.49600000000000044,-127.82400000000001,-381.39999999999964,-0.04400000000000004,0.0,native
0.2769625,0.1992411,0.23,1.290000000000001,-153.882,-696.1999999999989,-0.10000000000000009,2.0,native
0.5660917,0.2391658,0.18,-0.12599999999999945,-148.632,-867.2999999999993,-0.06200000000000028,0.0,native
0.3496851,0.2114678,0.19,-0.025000000000000355,-53.47800000000001,-1509.8999999999996,-0.06700000000000017,0.0,native
0.3443538,0.1801356,0.25,-0.5039999999999996,-37.08499999999998,-1213.199999999999,-0.06000000000000005,0.0,native
0.3485048,0.1978613,0.18,0.636000000000001,-29.248999999999995,-1420.699999999999,-0.05400000000000027,0.0,native
0.2836391,0.1925318,0.16,-0.3979999999999997,-43.67599999999999,-931.5,-0.04800000000000004,0.0,native
0.4002214,0.2023170,0.19,0.8339999999999996,-49.59300000000002,-1120.199999999999,-0.06800000000000006,0.0,native
0.3648137,0.1919176,0.19,0.23300000000000054,-41.17500000000001,-1611.5999999999985,-0.06200000000000028,0.0,native
0.3075271,0.1883954,0.22,-0.33399999999999963,-62.807000000000016,-1954.7999999999993,-0.03600000000000003,0.0,native
0.3594398,0.1988261,0.19,0.15300000000000047,-53.420000000000016,-1735.5999999999985,-0.0770000000000004,0.0,native
0.3990913,0.2216902,0.21,0.1769999999999996,-58.81600000000003,-1544.7999999999993,-0.0770000000000004,0.0,native
0.3260127,0.1951155,0.18,-0.7249999999999996,-0.0759999999999934,-927.2999999999993,-0.025000000000000355,-2.0,native
0.3105479,0.2019222,0.14,0.40700000000000003,-8.858000000000004,-1190.0999999999985,-0.0810000000000004,0.0,native
0.2737340,0.1911904,0.19,-0.6259999999999994,-45.42599999999999,-1180.5999999999985,-0.09100000000000019,-1.0,native
0.2752601,0.1921771,0.25,-1.8130000000000006,37.795000000000016,-1404.199999999999,-0.030000000000000027,1.0,non-native
0.3234449,0.2034533,0.24,-1.7710000000000008,21.196000000000026,-1055.2999999999993,0.030000000000000027,1.0,non-native
0.2522741,0.1869292,0.15,-1.4960000000000004,49.516999999999996,-1065.0,0.07000000000000006,1.0,non-native
0.3710479,0.2034226,0.27,-1.261000000000001,-78.62700000000001,-852.0999999999985,0.01100000000000012,4.0,non-native
0.2615103,0.2300235,0.15,-1.9090000000000007,65.20499999999998,-1264.0,0.09999999999999987,0.0,non-native
0.2768247,0.1615818,0.24,-1.902000000000001,85.30900000000003,-1156.0,0.05400000000000005,1.0,non-native
0.3871912,0.1712567,0.24,-0.7430000000000003,54.238,-1267.8999999999996,0.09400000000000008,2.0,non-native
0.3248737,0.1863602,0.15,-2.189,75.69200000000001,-1153.8999999999996,0.06799999999999984,0.0,non-native
0.3137702,0.2036492,0.18,-2.846,61.74000000000001,-793.2999999999993,0.06399999999999983,0.0,non-native
0.3202955,0.1801249,0.16,-1.3260000000000005,97.36100000000002,-753.1999999999989,0.1060000000000001,0.0,non-native
0.2821514,0.1997931,0.15,-1.418000000000001,114.42600000000002,-913.0999999999985,0.0930000000000002,-1.0,non-native
0.5542696,0.2148511,0.23,-0.9429999999999996,48.08699999999999,-689.1999999999989,0.050000000000000044,0.0,non-native
0.4740555,0.2069881,0.25,-1.2729999999999997,63.603999999999985,-386.0,0.09999999999999987,1.0,non-native
0.4258720,0.2049640,0.24,-2.0229999999999997,64.55799999999999,-863.0,0.0970000000000002,0.0,non-native
0.5596434,0.2407931,0.17,-1.7759999999999998,56.903999999999996,-469.0,0.1359999999999999,-1.0,non-native
0.4727982,0.2131307,0.21,-2.1029999999999998,62.31700000000001,-518.2999999999993,0.1100000000000001,0.0,non-native
0.4518098,0.2207461,0.17,-3.1340000000000003,147.493,-1198.2999999999993,0.09999999999999987,-1.0,non-native
0.5978162,0.1970716,0.1,-2.356,101.571,-396.5,0.1609999999999998,-1.0,non-native
0.4658937,0.1813960,0.25,-1.277000000000001,6.781999999999982,-371.59999999999854,0.08100000000000018,0.0,non-native
0.7582769,0.2300759,0.09,-3.0330000000000004,105.738,-728.5999999999985,0.1649999999999998,0.0,non-native
0.7181760,0.2053122,0.13,-2.165000000000001,-2.5600000000000023,-6.299999999999272,0.13700000000000023,2.0,non-native
2.2940967,0.6570095,0.01,-2.4940000000000007,-45.918000000000006,-1014.1999999999989,0.14700000000000002,1.0,non-native
2.9070091,0.8366009,0.01,-6.59,214.354,-767.0999999999985,0.5189999999999999,-1.0,non-native
2.8641267,0.8850893,0.01,-4.081,129.933,-62.79999999999927,0.2939999999999998,-1.0,non-native
2.7417688,0.8235961,0.01,-3.0200000000000005,60.84500000000003,-504.0,0.28,0.0,non-native
3.1251566,0.9167702,0.01,-3.9610000000000003,41.69999999999999,-1365.0,0.3579999999999999,1.0,non-native
3.0066009,0.9154721,0.01,-1.9860000000000007,-61.69,-915.1999999999989,0.31699999999999995,0.0,non-native
2.7870450,0.8345318,0.01,-4.6930000000000005,99.94800000000001,-1208.199999999999,0.2939999999999998,-1.0,non-native
2.8975415,0.8889899,0.01,-1.9350000000000005,137.684,-506.5,0.2270000000000001,0.0,non-native
2.9671266,0.9192950,0.01,-0.4560000000000013,-2.305999999999983,-1095.199999999999,0.20200000000000018,1.0,non-native
3.0368376,0.9151169,0.01,-1.6270000000000007,32.706999999999994,-1451.5,0.21299999999999986,1.0,non-native
2.9817634,0.8909979,0.01,-0.42300000000000004,-19.00799999999998,-475.39999999999964,0.24200000000000021,1.0,non-native
2.9370503,0.8941645,0.01,-2.133000000000001,-62.37299999999999,-256.89999999999964,0.24099999999999988,2.0,non-native
2.8832626,0.8743922,0.01,-1.7590000000000003,-127.25999999999999,-1271.2999999999993,0.20899999999999985,2.0,non-native
2.9077127,0.8894454,0.01,-0.46199999999999974,-82.35899999999998,-651.0,0.2260000000000002,3.0,non-native
2.9083245,0.8973380,0.01,-0.2190000000000012,-27.668999999999983,-754.1999999999989,0.20899999999999985,2.0,non-native
2.8349960,0.9249902,0.01,-0.16999999999999993,-52.75400000000002,-805.3999999999996,0.20099999999999985,1.0,non-native
